,scores
0,16.715588012569036
1,4.251835689699181
2,4.063929448951737
3,14.337817818838797
4,6.560578352599655
5,24.58762708686305
6,13.159882112101819
7,4.744347894212326
8,4.386046080483023
9,26.935257790186434
10,28.124604926364448
11,14.997804302955755
12,14.673682027236625
13,36.249451328982275
14,27.180844026508897
15,29.407086274735537
16,33.80491616780294
17,34.765561877311626
18,26.828245426477153
19,29.92099684146502
20,30.828067268714193
21,28.363293094208576
22,19.51266065025476
23,31.63348066875107
24,28.511201799076506
25,26.110491498222366
26,18.32901035864766
27,25.469774086075574
28,19.31215319534547
29,25.14888921165004
30,24.611277411370434
31,20.67101442136851
32,17.775397829031917
33,22.15894392076814
34,21.08603307291842
35,18.736798971234983
36,18.671562906628974
37,17.75802963110069
38,17.961020350156392
39,19.007299777622226
40,19.473314401250004
41,20.23600133010257
42,14.160140623917242
43,19.63151193361068
44,22.42572782105475
45,20.627271453720045
46,20.54036949561312
47,18.151150771219466
48,17.364140431137315
49,22.83942974967013
50,19.004421232562883
51,18.205423596481463
52,30.197283302472737
53,19.7249150572127
54,15.558456064330528
55,18.48213413061573
56,17.64895171460359
57,20.480004904489604
58,20.298355117222872
59,18.266321588875257
60,19.153056766663795
61,17.991592294097238
62,16.188446705513755
63,17.038911641601086
64,21.82671769496877
65,16.593843300728338
66,19.670171153359767
67,17.54903446349078
68,18.12257422658764
69,15.18575659568076
70,16.497796773437056
71,23.63534035576214
72,19.40454163167305
73,17.96506378258367
74,20.049128486002413
75,18.02810757998333
76,20.866368518236833
77,15.235488713265537
78,17.76270613034881
79,18.17868558811509
80,17.270292499295632
81,21.83708782417058
82,23.38737682346696
83,20.637165744505108
84,17.856921822363798
85,16.387722716872506
86,15.883842275076919
