,scores
0,16.715588012569036
1,4.251835689699181
2,4.063929448951737
3,14.337817818838797
4,6.560578352599655
5,24.58762708686305
6,13.159882112101819
7,4.755644435035932
8,4.747410656812054
9,10.814706193740047
10,25.58338340028174
11,20.461337879338934
12,30.938941058495224
13,35.87942155828579
14,44.97888714653767
15,33.99787825318357
16,32.81790191575531
17,36.52322693168967
18,30.06966888773604
19,32.558174435634115
20,34.83243918954576
21,29.28476189800375
22,30.013817896842827
23,18.74067245332136
24,29.007159388164897
25,17.621624484225503
26,34.33344555281807
27,25.043546328574447
28,23.050182570899597
29,19.26385111239844
30,17.355582820217442
31,17.75258450733163
32,19.412341721055046
33,19.631974043065153
34,15.287631058414672
35,17.517960642236705
36,23.39118612645378
37,19.531047133716182
38,14.061586409789571
39,18.604296080192842
40,18.54138693457469
41,16.47761298005549
42,16.261822467305773
43,22.030788185962887
44,15.919395335408257
45,18.099284560161674
46,19.159177260315325
47,17.04749070699826
48,22.426047302458006
49,17.538420888976475
50,21.084870938529335
51,17.92084973168421
52,17.726295465018804
53,21.07990059761289
54,13.205676832152752
55,19.858080734906554
56,20.19611933441344
57,16.119923754101926
58,15.787683927687613
59,17.48158598990533
60,18.996705893344796
61,16.570298485589767
62,17.99914450752527
63,18.473262550198456
64,19.804879956117894
65,22.624394597467276
66,18.450767566490956
67,24.458577693523992
68,17.645602283850994
69,17.651947187511286
70,16.457647479835778
71,18.41077146019294
72,20.431726891169628
73,16.28658016920176
74,18.991235804820953
75,21.096319962918823
76,20.037684286375672
77,16.143340513659638
78,20.089023810302482
79,18.597318622262712
80,19.043180040925762
81,18.13036095687143
82,20.352710995529705
83,20.30894541252531
84,16.774565945748062
85,22.459209701342438
