,scores
0,16.715588012569036
1,4.251835689699181
2,4.063929448951737
3,14.337817818838797
4,6.560578352599655
5,24.58762708686305
6,13.159882112101819
7,2.2435908647330702
8,1.173499853664394
9,1.0590939340607126
10,12.486044728313162
11,29.217092775570546
12,31.231167283975953
13,16.79565323186574
14,38.886992840878605
15,29.970225878298123
16,34.381827960563434
17,35.56821490348803
18,24.241062852613716
19,43.66198809718326
20,27.684099750167782
21,23.514663003218445
22,38.22812377844492
23,28.500833665071664
24,31.831211869854254
25,24.226429231591357
26,24.688296758819718
27,19.92658881546404
28,20.817073403264168
29,24.36846941916315
30,21.310363512957558
31,22.84440389609668
32,16.299907266982178
33,22.383552304454387
34,19.11002792551334
35,15.894238282162226
36,21.086971165643185
37,16.60775297737074
38,13.590824503129303
39,22.75313648716588
40,21.049735240553346
41,17.23120143348047
42,18.84443292833553
43,15.51170700484348
44,19.492186635032574
45,21.479061067928797
46,17.119954185518832
47,18.855558968381548
48,18.576821573790607
49,23.349876383023705
50,23.38531222492768
51,19.859694364545057
52,21.16190450391926
53,15.606192161395677
54,17.973720093886666
55,18.24998633865334
56,20.38500048313744
57,17.20478764941009
58,17.642469276178158
59,18.177376698140602
60,23.898556733309274
61,16.67810067237141
62,16.273378911712147
63,23.69828682945605
64,16.637728642842045
65,19.27402141256655
66,18.380212266774752
67,16.570768196222417
68,17.51184768204765
69,17.919340391531307
70,16.982827850065128
71,20.73070942213083
72,17.42220763934268
73,17.047069741160286
74,16.496921062446674
75,15.106273351695304
76,15.319852055766248
77,22.707109328917763
78,19.236874202057866
79,17.621625948964112
80,15.81737561440579
81,20.33015131410962
82,22.00995953933069
83,20.52241558638267
84,20.08333584277705
85,15.456980793196179
86,21.94537055665642
87,15.363224520290832
