,scores
0,16.715588012569036
1,4.251835689699181
2,4.063929448951737
3,14.337817818838797
4,6.560578352599655
5,24.58762708686305
6,13.159882112101819
7,4.755644435035932
8,4.747410656812054
9,11.559734208907068
10,28.996571254009652
11,13.08066260952044
12,29.202022238597362
13,21.39426366606582
14,36.259618392261764
15,34.0020328464348
16,30.488809657817917
17,30.11600556581499
18,43.40411335411795
19,32.149645846802485
20,22.318756823884993
21,25.539844653318838
22,23.836295693873385
23,27.660356907458826
24,32.8667059944125
25,23.984266159651458
26,28.724521644457717
27,25.08814744058476
28,23.39435740178937
29,20.15576100543313
30,20.007382854320948
31,19.387945327955105
32,24.466816879331986
33,20.442399114487877
34,17.94351560768731
35,21.806366113209407
36,14.789713426286903
37,25.521606064996668
38,15.826376216706546
39,26.930034764714797
40,24.08619535845309
41,16.51807047641335
42,23.27208175652853
43,19.678247864705856
44,20.498181335356907
45,17.753417593346768
46,16.789429354284156
47,16.041081399142936
48,20.638543792063043
49,18.338403998962903
50,17.452369397560368
51,17.953025807242728
52,17.896713290320477
53,15.684762700190227
54,22.991448331750384
55,20.321313976528955
56,20.2877430008551
57,21.148929092831313
58,16.32508963883873
59,23.65811467756901
60,19.95045284034829
61,17.713506043158763
62,19.928014390615104
63,15.100463595648685
64,21.075958277309496
65,17.81093247796959
66,17.12378104631683
67,16.68490981934709
68,19.30182485803527
69,17.81138950935398
70,14.615320529294591
71,16.081849470339524
72,16.76382727612225
73,17.742513714633056
74,18.607399900263935
75,23.42722343314758
76,18.648323565215247
77,14.476747615410831
78,19.864153316943277
79,22.461502271661626
80,23.55329662623676
81,15.31885873935297
82,19.671755372518707
83,20.46855916260394
84,25.61456243357226
