,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,44.33806955195771
6,55.218565698403275
7,38.55145761047591
8,68.07591939494274
9,52.237012158000766
10,57.12177301285298
11,69.96939912663018
12,58.91275558114991
13,71.91840452357879
14,71.78678593026228
15,78.99984167383175
16,61.12600267940253
17,82.25060358951048
18,77.41316687482062
19,80.39754710997359
20,81.3028488292857
21,62.18990908925925
22,46.71936820307017
23,75.93519992093255
24,85.99307817854782
25,75.9702183044513
26,65.67828692512333
27,53.87929654971256
28,51.91455817455082
29,65.23960902138016
30,56.21846377075616
31,51.75567415842473
32,71.25662643771888
33,68.69623034912344
34,85.70831911764917
35,58.27491530777415
36,52.8841845818074
37,90.34870984028568
38,89.40621640350619
39,85.71527499713288
40,47.587371051300764
41,33.47562527287684
42,62.790332160720304
43,40.057146779938634
44,88.40303192463952
45,79.1832759678608
46,33.06068984310996
47,43.10454986694157
48,45.924523805363805
49,45.19192820892477
50,49.816608515601985
51,66.13830903300207
52,74.14422683112618
53,43.90281831629567
54,85.3561633894252
55,85.6252127868303
56,87.22586889187649
57,62.97728343820457
58,53.161204765551105
59,39.868891762942845
60,42.235388196679644
61,87.60722621986089
62,86.33071148380787
63,89.42562929645106
64,80.97024796558668
65,84.43036054890715
66,47.37605578509324
67,88.64606157385734
68,90.67432295760956
69,29.958295136849838
70,83.25426617737848
71,82.34969129680115
72,90.63296090239278
73,52.77640795023881
74,50.677415869562935
75,63.86040770691826
76,90.75192594052261
77,87.38028702259852
78,86.5990171453864
79,90.13801237238361
80,86.4890460479799
81,80.25802718098055
82,82.8234733801374
83,87.8897568608727
84,88.54591335858917
85,89.97877882073796
86,90.0759926405042
87,88.77572098550621
88,88.69890159030255
89,88.80572305413693
90,48.16704861085098
91,87.81608191767576
92,87.56002380056358
93,82.86264757133192
94,88.58316776232351
95,55.54823332468285
96,88.37695065176584
97,90.39162206353423
98,75.62203273206477
99,88.52314865254284
100,86.4930424699304
101,91.16748065862753
102,62.293573276625004
103,89.08769826457954
104,86.56508908608444
105,49.29719949843004
106,84.16816833701898
107,29.965208798752762
108,86.95052931433592
109,89.3151536241882
110,89.47961978536965
111,87.35968217781121
112,52.6809546357566
113,90.10088261286374
114,91.44467819604317
115,91.50804802489112
116,88.41929910342297
117,91.36139892084091
118,88.12826177011115
119,91.4314145259295
120,91.41715340765751
121,88.65622743337669
122,91.28435971604357
123,91.41611972341289
124,89.44388267111393
125,53.33715402500747
126,91.18790341595759
127,90.4375999094507
128,89.77869744454314
129,88.61618000584308
130,90.82612093078829
131,90.11255105675616
132,92.03668550112502
133,89.58424614423365
134,88.71486147541829
