,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,44.33806955195771
6,53.62153598385856
7,29.657565661333457
8,74.24778610047277
9,44.970438693035696
10,51.30292807869704
11,43.715926769981145
12,40.88957211634966
13,60.05360538811039
14,67.98897213764636
15,68.92772633026854
16,73.11037095698948
17,85.29483194704511
18,81.2508641662101
19,83.46848088421092
20,74.45795321431696
21,86.18489547276597
22,79.04707745998518
23,73.05038247859387
24,56.12164760622598
25,35.136876286971834
26,56.416227323861705
27,79.23354618380678
28,47.37743846864637
29,82.19836795762579
30,66.85786655712641
31,38.7661670205879
32,47.10213992582361
33,51.93118579145051
34,38.313737707444
35,43.02530506262524
36,45.84376401084777
37,34.35812979772516
38,35.24981515452312
39,32.646157131043275
40,33.01752134955791
41,40.15653536062271
42,43.57557016435947
43,43.943649722424375
44,65.44640894983807
45,54.69570787919795
46,40.774081654920295
47,44.813629722382366
48,36.545412959260986
49,86.41816151994902
50,89.13924822583152
51,48.02308437952162
52,36.340373467504854
53,40.63611988692676
54,49.593549753679476
55,40.358104098706356
56,89.55362064752642
57,89.28852236502493
58,86.86587762544758
59,88.42604835394424
60,88.06578659253739
61,30.918769251000143
62,88.1719102219394
63,88.10431267500222
64,89.6580802852455
65,88.91425104412176
66,87.44185119078584
67,91.8171059851096
68,91.81056291417646
69,88.9996200774181
70,86.3167761296628
71,87.95497105484229
72,86.62491449124423
73,85.33315224277518
74,85.7719252000267
75,83.13092537811387
76,81.97580618854644
77,82.50397413825692
78,80.48714628426956
79,83.17514754074621
80,82.34372699398416
81,86.69475035551993
82,81.5756343392392
83,80.00585820702396
84,81.47303195693321
85,78.95592407370205
86,83.34170081814584
87,81.03929356167403
88,84.20484506020743
89,82.15766693169861
90,80.53933850711674
91,84.17874746354104
92,82.29157011811797
93,82.57558019205902
94,80.70517016014435
95,78.73966607541267
96,83.73459697616784
97,78.48498191256927
98,80.94266242303497
99,80.42971003212324
100,82.83083983494853
101,77.30615155564551
102,80.8149326053182
103,83.45040227102001
104,83.5924084009299
105,75.44632861284008
106,82.53762965015214
107,80.22491633934956
108,80.64781109013043
109,79.6336204061239
110,86.46410054927874
111,79.12469933632403
112,76.35318448917324
113,78.72600084949887
114,76.49734716361849
115,86.32410779074274
116,76.31118984377062
117,84.74997635885005
118,72.16086051109383
119,79.97597622743277
120,80.78911295642865
121,79.36444987034973
122,80.43305777195965
123,83.9345402603744
124,85.88884343854488
125,86.77909422653414
126,81.88838785959989
127,80.97655018750513
128,82.5205932977892
129,85.17130305554242
130,84.2799776993234
131,83.00962627111082
132,83.27995993588083
