,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,44.33806955195771
6,53.62153598385856
7,34.60137297019076
8,63.80639786702668
9,43.975302835830995
10,61.70818351673727
11,63.1314193251484
12,54.94419848277339
13,71.3500642589733
14,68.3434506341948
15,81.20219025143963
16,76.69436756566071
17,79.69088060562443
18,77.10514141992932
19,83.37577218983678
20,79.60583790509507
21,81.28752082890928
22,64.88607564057695
23,53.04531470681328
24,74.35199258182305
25,52.6281335698818
26,58.63202622323406
27,77.68808981669723
28,47.835068098531224
29,38.12267408975467
30,42.20948484738131
31,34.37259490712214
32,63.204200965185365
33,45.87574846494181
34,38.7911097407029
35,41.165098009398754
36,41.10381459557156
37,35.74121650320175
38,36.19486825041172
39,36.349077220314925
40,32.824763726590575
41,46.02052039077665
42,51.64528266455473
43,31.551213292763386
44,32.75597439105691
45,38.3500345953788
46,38.04365107594117
47,34.187046911915495
48,51.648585603399624
49,79.50251824665499
50,92.21655947550163
51,86.07784862477446
52,54.55474354464978
53,55.22832999882005
54,89.52679280568961
55,89.98549885578524
56,87.32647405000108
57,90.92380627420138
58,80.04195946145882
59,54.554910192233
60,89.51994196699621
61,89.63450110199847
62,87.31916594762349
63,87.75185125326861
64,88.12537104588804
65,86.06747206736232
66,86.4434555799033
67,88.75750715039047
68,85.82249868054261
69,84.60369317417066
70,86.28449559578056
71,86.80049400345592
72,87.50593387958374
73,83.66257101228085
74,83.26209366159559
75,84.21684349089038
76,82.67093710487632
77,82.05976382950797
78,84.63598658743742
79,86.03695882447805
80,84.42321959876855
81,83.0810329853395
82,84.47030032413488
83,80.4078009654888
84,80.95961811417375
85,85.10040316351832
86,83.6289444211088
87,80.15666972148232
88,83.18791772054144
89,87.70173896620135
90,86.84505470505106
91,83.45861497321269
92,85.94129939767518
93,82.09644992528678
94,83.48332867986053
95,85.74028910513958
96,83.52282921833122
97,89.34497420863765
98,85.40075406102208
99,83.3054908790805
100,83.84211469273414
101,85.47923641163855
102,83.9075270823686
103,87.68991317375553
104,85.03764722955712
105,83.884188648063
106,82.49989736987281
107,86.02354194956344
108,87.83199239048214
109,82.89433356514586
110,85.34345259721141
111,86.29435916886155
112,86.42592682511703
113,84.58354507189061
114,87.61449639829254
115,89.34731523902452
116,86.84727218953125
117,82.80183803207204
118,88.11061327431123
119,87.14847821141237
120,90.1590771437587
121,87.46975210019076
122,87.82698601161098
123,85.62432123684866
124,83.60204093068062
125,88.95064315122623
126,88.04265656704905
127,90.21040210265362
128,90.6039915412603
129,90.4422366363798
130,80.33429531376149
131,88.72927530803096
