,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,44.33806955195771
6,56.88782880945232
7,44.888771677102866
8,73.04526651876016
9,44.17342034538739
10,59.899435233545816
11,74.74996948769697
12,60.14142598308282
13,58.32735412237073
14,77.78041608309664
15,71.79649988854561
16,72.52794917379452
17,71.19050704030364
18,81.57027914921518
19,79.8702232378007
20,67.42509230696125
21,80.79607971700294
22,87.05571808544475
23,65.73514092019678
24,83.91222487024095
25,83.8681446252997
26,89.26699489190864
27,68.01213002739347
28,50.76269978873165
29,61.972569045283876
30,44.09041897871522
31,51.43413286328537
32,64.15298619028374
33,50.76304195155164
34,60.65065129146222
35,39.67889470186392
36,49.39948864700485
37,34.501142291368566
38,41.267945192977606
39,54.283300473376855
40,54.517704252880534
41,91.14232759926892
42,59.65897259887299
43,70.86433874052868
44,42.08032715763802
45,36.20765159247834
46,45.06018805014872
47,44.89308022686119
48,61.5044397500459
49,47.66083397911141
50,71.32968182210746
51,64.78542732078948
52,51.3246206242593
53,34.571050842675625
54,45.825422404841866
55,47.047670154137634
56,54.879785849979
57,41.583648247364984
58,67.91744350563998
59,88.44347372576124
60,90.2138382503066
61,88.2311546737929
62,65.45579738660074
63,71.94853148253013
64,89.119043745734
65,87.30502574008088
66,89.71650899682484
67,90.18189995019506
68,90.04746515714851
69,89.63025759568053
70,59.44652600852077
71,91.57778790084015
72,88.62289516776976
73,90.3856176221122
74,54.252989375163786
75,90.28684297136849
76,90.35122613561828
77,90.0908245026112
78,88.66370481662666
79,90.12064013571047
80,87.98214358607532
81,54.56966823883175
82,82.81345657034352
83,88.09240071941792
84,89.13157151122118
85,89.5238227019811
86,59.32445825067392
87,84.71112922723518
88,88.17315776206308
89,87.90748084778501
90,85.43343241385556
91,87.66621319370552
92,82.8446669155841
93,83.55042325419659
94,84.8583386724572
95,86.68006909190329
96,83.9102001078153
97,87.71446617183932
98,84.52011760943407
99,82.37134170779039
100,87.58846859942327
101,83.8183401735514
102,83.79164479642088
103,85.46193841878613
104,86.96972325984915
105,86.60064119870813
106,86.22901894704792
107,84.89867660581041
108,85.15665884864245
109,84.01345593164538
110,86.20696259323182
111,86.28091799602538
112,85.89719295662154
113,84.27843948037221
114,88.1410893257938
115,89.28253337489545
116,84.77847825037053
117,83.90332922458688
118,84.63685418608385
119,86.86787672660152
120,86.91564787793939
121,54.083006127620465
122,84.14503972644853
123,85.74196513240051
124,87.13130160483897
125,87.16461607858048
126,89.0302073589696
127,86.78949400046312
128,87.08385152464793
129,91.09184623115192
130,89.02568085564556
131,88.55286947075852
132,89.45237742668374
