,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,44.33806955195771
6,54.21164389543606
7,39.66268491784184
8,70.62188260683058
9,44.00893319958221
10,56.18083648892354
11,65.2130515990711
12,63.57020724594487
13,56.58340728858939
14,67.92132299050918
15,56.935531201108226
16,74.62519209822901
17,74.66796822269818
18,71.70673597481449
19,84.34230043532918
20,80.34252557461708
21,79.43625500142241
22,79.72005451364895
23,80.82405840027747
24,87.67720937770133
25,89.45495815654117
26,84.75468771401296
27,83.34481289583796
28,60.5056085736828
29,67.51007740812635
30,85.76934451278831
31,54.075855734488506
32,57.40885973188682
33,38.622501322817826
34,51.2987319667615
35,45.44274695780766
36,33.809806322380396
37,33.63952368581608
38,32.52611717732902
39,37.884091941017914
40,29.49729206117013
41,41.34372680802353
42,35.52410055275792
43,28.271706880358476
44,30.328708800216354
45,32.46604846708315
46,36.3225440629733
47,66.78580475263985
48,46.63826611942752
49,41.26825434425491
50,30.767246466995164
51,47.723503145426854
52,73.03606851220916
53,81.02981717291043
54,55.505436057728524
55,43.13978391453069
56,50.89396624199577
57,88.07248350144869
58,59.32966268309436
59,37.88531690732758
60,41.70577663794801
61,90.59929899636793
62,84.43662459780934
63,88.53770949281717
64,88.80715703955472
65,90.3231669560719
66,64.36688486319034
67,87.00249798212847
68,69.90256781764975
69,80.95675123850543
70,36.11966500630164
71,86.8914536347631
72,90.04654698811136
73,89.82726696101174
74,91.13617005962523
75,88.97358729430184
76,89.41483088840607
77,91.4662107146226
78,90.34474859472795
79,87.79410043012867
80,88.1766783411568
81,89.72977910498292
82,90.21541154695488
83,61.77871177025015
84,89.23937419533516
85,84.68663409734627
86,87.93336672298835
87,84.37669593612344
88,90.50224415520032
89,92.34480289128757
90,85.98186947993945
91,89.73781796239375
92,81.06009791297915
93,87.91028199792224
94,89.22961332637497
95,89.79471343348662
96,88.06758910362709
97,90.3956891677952
98,90.7311980262751
99,49.44737828670917
100,67.34996082116805
101,89.57537894232381
102,89.9227524328943
103,89.2222261325935
104,92.26799043656243
105,91.66138037388211
106,32.68536313964012
107,88.48143994102384
108,87.4992820776464
109,90.52274529070058
110,86.18221017052637
111,90.6821102985173
112,88.90406851259974
113,88.67920539143223
114,87.05189575902693
115,86.83851827965242
116,90.30507522679153
117,78.10432939103136
118,88.78251097108881
119,87.90853594959174
120,90.35040548230758
121,87.6259413047845
122,90.24284202264629
123,90.1845242056809
124,89.68799881614429
125,89.42568023285654
126,89.77406251018733
127,90.47748634011208
128,89.7295311417138
129,90.40078549430932
130,40.57618396930648
131,90.87519025009874
132,91.0441888755264
133,90.0682153082255
134,89.38352740644642
135,90.4949075603046
