,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,44.33806955195771
6,55.054432547696074
7,30.531322127253077
8,54.02682001109073
9,42.20341242578884
10,4.57332677999094
11,22.35358897234865
12,41.31782362971569
13,25.8847354496297
14,37.91137829862928
15,50.070392350128024
16,58.970597350829465
17,34.20443997616418
18,73.24238924844126
19,80.87582533080399
20,42.344863912461506
21,32.63990496793726
22,51.527669450881454
23,11.710551202774452
24,44.07085808618934
25,38.26127338730655
26,38.08790044316384
27,69.62639574397433
28,54.438865331614934
29,42.01135137903962
30,33.83322938031346
31,66.505502611154
32,39.81453561253376
33,37.99559782238413
34,37.49176230081739
35,30.62010362048803
36,37.776357508137544
37,37.674178276292764
38,32.14288064993653
39,42.835032306957096
40,57.6406056411926
41,86.16851571235993
42,76.67856953349444
43,82.07782485772728
44,78.16959787647531
45,88.99309887664025
46,15.62261679807627
47,67.94751138875745
48,80.2968480196071
49,63.01136967712491
50,62.110056659838094
51,70.59060399317578
52,63.32263702824579
53,66.21025744296514
54,65.90108719294498
55,68.86199625543077
56,61.089517914902295
57,60.96218934793955
58,63.72842083125713
59,50.00039296706597
60,35.329399292389205
61,57.493985869733464
62,42.18513169020894
63,36.4385815198972
64,49.40192279368763
65,48.090619461846174
66,47.41779471216449
67,31.191018461075164
68,30.53853961891744
69,47.28066743801876
70,18.02592211715423
71,15.058229861180502
72,41.2949922523765
73,55.615696181445166
74,22.073129453185324
75,53.7741230424654
76,49.26536174007547
77,55.8465242213009
78,49.925723246459384
79,49.54014061145794
80,49.45853655828267
81,60.40585648689222
82,40.76151885963636
83,55.31368393481045
84,64.81721481101087
85,58.40184492404428
86,64.1596072384286
87,70.83022392065764
88,87.38320609830639
89,80.83506964525449
90,51.15524810388993
91,84.2810116633767
92,87.1261553924494
93,68.78893948563918
94,70.24455114199723
95,64.08757305620445
96,69.38572579455854
97,78.37895363901077
98,87.83497927098306
99,33.06761940589848
100,31.55188157665126
101,45.05007038347258
102,67.6302393870408
103,36.99926301092224
104,33.201811060799436
105,45.340578863533544
106,34.61946718731632
107,41.10204840621872
108,37.741319113123446
109,39.06193630044514
110,43.820193786806435
111,67.89182815848488
112,66.40276363275751
113,53.915410874902186
114,52.721569788305345
115,49.332185497921465
116,50.73741093806332
117,52.860193938580245
118,52.146953505700004
119,67.57952943420308
120,46.98041891302667
121,49.09480842844359
122,48.39776552969322
123,53.251154244139535
124,58.485964816447975
125,48.61926644078282
126,51.65644879109314
127,80.83648655521206
128,48.073458705940546
129,50.49759848688821
130,46.542283265374365
131,48.93684912812107
132,51.868986390819984
133,54.61879721956643
134,53.7559376362378
