,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,21.47908776473763
6,12.811947092636025
7,27.483430133254625
8,43.467754887877376
9,56.62714972429104
10,55.49379180434572
11,65.91754113584155
12,75.9775784701341
13,66.42852717633677
14,73.89343863031766
15,80.23333694352618
16,66.48397781531926
17,48.7737704758684
18,78.76951396114751
19,59.159014832197926
20,86.3993989826218
21,72.98316421583944
22,54.95153378825268
23,35.20077238693185
24,85.57334719835026
25,55.75715853493554
26,87.86578049378018
27,42.25406317557618
28,88.68312872705539
29,64.20465277365776
30,46.98055219346496
31,53.72894147766807
32,43.35297723900431
33,47.82782403442809
34,44.40505738684446
35,40.62634595075758
36,36.72751082178022
37,83.12041716232264
38,86.52764593305692
39,87.80142993716332
40,90.15510335527118
41,89.31749269221639
42,90.9019803346208
43,89.2330438413692
44,87.21140279531183
45,79.50176987379945
46,63.36552611357677
47,41.89722233161088
48,86.58481459343132
49,61.86327214399291
50,53.801378526886594
51,89.37303476372973
52,87.45096640213595
53,41.77012591214427
54,84.80505633111038
55,86.12032651210365
56,88.22494866930437
57,87.40961802208464
58,87.66062240443833
59,86.34461960892344
60,91.1186367930341
61,89.14136981576051
62,90.70532613606996
63,89.6721999619359
64,90.18404743982873
65,87.36128239812115
66,89.912894928443
67,90.75991920786751
68,86.35893410032655
69,84.51135493905501
70,89.69120144018609
71,89.59537874662533
72,85.67987167101624
73,90.2345610761224
74,89.29684679614817
75,89.91651892089645
76,89.29695183996023
77,89.75394740077917
78,91.11874679171858
79,41.825754130858456
80,77.50622616705677
81,88.8422860641446
82,33.25591013465929
83,91.03583616505271
84,91.41529019198883
85,89.54483549199026
86,89.58623265895221
87,87.82664846308923
88,87.21412352390975
89,88.72583233327514
