,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,20.60710339725453
6,16.054003782949295
7,13.759534221926812
8,43.74657755821184
9,48.79234971475894
10,62.30885841672347
11,46.88912301079476
12,76.14256636571831
13,83.45609175215714
14,71.40826879660597
15,62.19121840049275
16,84.40985470554092
17,69.60196833792041
18,44.90517898931888
19,54.239387435465495
20,86.97249000428768
21,47.71733004045121
22,86.8537633931129
23,88.60967558001009
24,86.66768684520802
25,88.06814951169629
26,89.37595697949459
27,89.08802816638003
28,57.236062906829275
29,88.0516389455204
30,60.86294488506694
31,91.55378356428268
32,46.505067896462506
33,68.50495496369426
34,56.85118561222153
35,91.67980257596837
36,56.51705570971287
37,88.33504901106613
38,43.54068637961712
39,63.202655201409804
40,84.9426322626295
41,75.91762244196495
42,38.19339453324058
43,49.248694251681876
44,44.39825075478624
45,84.70608581685772
46,66.27200654573278
47,87.67371044056341
48,85.88281691516497
49,87.18944711301081
50,80.3190209180598
51,86.68114443697942
52,88.48198093409783
53,86.59039007562862
54,89.59517330466083
55,88.09182054908902
56,91.11977912100076
57,89.16917482400854
58,88.95975062590402
59,90.2885238072347
60,91.39629585173658
61,88.98966278498673
62,88.3764044668639
63,85.9315729296018
64,49.63683245073912
65,90.99288827721786
66,88.38430162126045
67,89.39605468743024
68,91.80274680108481
69,89.20020007727737
70,87.47837897984415
71,87.68907468521715
72,90.25467496599896
73,90.55079506595258
74,88.27190719047805
75,88.88462253513049
76,70.69638736830379
77,89.16968744556436
78,86.03877590028192
79,87.21910028799284
80,88.64649199665891
81,90.5757829674266
82,46.273178238843556
83,89.51447324774543
84,88.31204127339919
85,88.08211696809131
86,90.44241040415474
87,89.3201714660029
