,scores
0,43.50801975970165
1,18.76819613588267
2,39.97659521652977
3,22.249085842554084
4,57.281420761150166
5,21.47908776473763
6,12.811947092636025
7,27.483430133254625
8,43.467754887877376
9,57.565295594152666
10,58.01762857369555
11,63.74182677137705
12,60.339749518008574
13,63.282222900402346
14,61.92798501625894
15,68.38673013050156
16,63.385220004299434
17,82.94787529562466
18,85.31920562277084
19,79.88115052130954
20,85.16353394528241
21,65.79428206766904
22,84.01890358042212
23,81.91575621963415
24,80.54843812350558
25,85.01645301507966
26,86.73409480597225
27,87.86171794742496
28,88.66841061993982
29,65.61230747555423
30,88.28932320792421
31,65.49552780008011
32,86.80276354305421
33,88.99758564589968
34,47.376317595643975
35,89.3166237304569
36,89.24321582075022
37,90.29075670326947
38,59.27547176676672
39,49.79965504832108
40,44.85531423622862
41,41.89674764354479
42,55.21978200432097
43,86.39668824838267
44,81.92538872782978
45,67.98165404449674
46,45.6055223233761
47,36.100986377470846
48,49.70428769757159
49,52.44049901426869
50,90.13884740147876
51,86.1870337722345
52,58.96093092779677
53,45.08494822894539
54,86.46772136676618
55,31.016448545202174
56,89.69806184517066
57,54.147770792568956
58,68.13815684419136
59,90.18696899719421
60,85.09401089365721
61,87.92391767252126
62,89.00960403407488
63,84.51360625251243
64,87.61251954057634
65,91.19826030247269
66,51.95279838797107
67,44.26829064104619
68,89.10722144309325
69,86.84084161439505
70,90.3611224744189
71,75.85287312208186
72,89.60469303054168
73,90.17102931593706
74,89.82369089821285
75,48.81283492960333
76,79.60785820425642
77,56.84114630117842
78,90.19415368571065
79,86.06334678363747
80,90.95776904006259
81,88.8067487559103
82,89.52918774499854
83,85.77987679936287
84,88.901899220599
85,56.35350358904041
86,43.82788490447635
87,88.17415364840588
88,45.76852634414134
89,91.50020220291317
90,89.55798289935382
91,86.71429082957462
