,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,20.857482781970944
8,39.9912330994953
9,56.83117117980379
10,14.248456876292172
11,71.03941378586839
12,65.56253069708004
13,59.98881979321713
14,63.33615630068442
15,51.36020338501891
16,74.67596074282926
17,79.87472541688373
18,78.58384345392176
19,71.16332352568678
20,60.547203074405566
21,67.38157719604327
22,79.90582322290918
23,81.55894542610308
24,62.91338930429337
25,83.2572467974275
26,86.01051587028108
27,85.72770210886239
28,81.78278360587736
29,84.81029833697305
30,83.40769296460297
31,88.57020142308369
32,89.27717637814632
33,87.53373617484695
34,63.521375140919325
35,73.27988873710824
36,89.81227929971632
37,55.71621546755479
38,53.537477406335974
39,89.49111120609207
40,73.58795528929195
41,65.5146695243334
42,71.34345150287818
43,55.38594010605756
44,52.55052274876712
45,52.06710658815565
46,47.580488854636066
47,40.06442588003702
48,33.81631326068114
49,34.46599932923277
50,45.83239756957988
51,83.26992075078635
52,43.44678773546712
53,88.45754914795572
54,75.15791203939958
55,67.05005768287228
56,87.62982484212904
57,81.66223682390697
58,87.28334747305912
59,85.303682193184
60,79.96466451160023
61,90.56359855528923
62,90.15205631453703
63,55.876745826862106
64,73.30109609414241
65,87.96864938924806
66,90.13499857590917
67,87.46073178203457
68,90.01167375575186
69,67.58060965676322
70,82.15645092579653
71,90.43016761497837
72,89.1860035967058
73,91.51241642168237
74,88.08830501539805
75,91.33173998809146
76,87.36074228501968
77,85.93656656609208
78,89.52081989467534
79,67.68479726535186
80,90.00348769807403
81,89.12865497091651
82,65.50358037072672
83,41.005946176292554
84,87.03746194107657
85,89.46551936922853
86,87.68353108769783
87,85.13997090448919
88,37.346501778562185
89,63.367889036424195
90,86.9001006746353
91,61.35908831021872
92,60.79047485321345
93,88.71522914672583
94,90.43941247079492
95,89.60136861718557
96,86.77087577143976
97,87.43615588567293
98,48.220348955753174
99,83.78481647622301
100,85.16706668969717
101,89.72442763214964
102,83.48009722360402
103,89.47744501302405
104,90.55832643251988
105,45.69833079130261
106,53.75129936340299
107,87.90947556240242
108,88.40921731297041
109,38.952893372308
110,89.0795967013149
111,89.95830628164035
112,90.08169445735518
113,89.56352281764214
114,91.28769603536847
115,89.09387649686512
116,49.18093342053227
117,91.68805107400212
118,44.03425116001659
119,87.89442666453702
120,89.24490214177331
121,84.99581696106392
122,91.0302984996734
123,90.97396436680224
124,88.6065486141233
125,87.69769321711487
126,90.91639303830084
127,92.3498086483691
128,87.96222556133024
129,91.14985463969715
130,87.47008440490808
131,90.87164385600728
