,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,20.63418042630878
8,39.9912330994953
9,58.62463019105373
10,37.16310525535585
11,60.25549133663753
12,67.60072920028861
13,68.5038616818928
14,74.65712139593204
15,73.52207325076887
16,72.5083526294964
17,54.573561163916224
18,69.75509216616997
19,80.61708545073891
20,85.04651805353431
21,58.23377936103257
22,77.79379845559058
23,83.67538731680528
24,78.08385064752953
25,82.12704051683309
26,85.64048228594672
27,87.1389243716057
28,85.79438074510637
29,80.76736415444337
30,86.15212115654253
31,48.90356779425425
32,77.23972899589756
33,35.981307883875196
34,37.02963943721629
35,57.29879128624184
36,59.697752751653226
37,67.2584932517452
38,57.27407794989577
39,32.21930302061899
40,35.0390321260726
41,40.06059428032186
42,33.97316252803319
43,33.24945214956548
44,32.20492304117472
45,69.08058006525741
46,88.4257532373724
47,39.384684126806384
48,91.29491174060998
49,73.85421063034092
50,52.43893328074288
51,72.80114381108834
52,87.81934526580618
53,87.69894252749876
54,89.4035533888464
55,88.96942381642125
56,35.47743366067187
57,87.97821223581104
58,68.54847896218534
59,84.97959340777278
60,88.02746277685308
61,83.90407633048967
62,43.42134527274139
63,86.32701569521578
64,90.00207601780664
65,85.95674810344595
66,84.83790995499986
67,87.30455602191051
68,86.69366893834639
69,84.89913314999781
70,84.07491851664177
71,83.70437410599423
72,85.93168087261421
73,87.69946484794349
74,88.0693332241846
75,87.03905611074893
76,83.43485617105046
77,84.96672049111027
78,49.37751519842581
79,85.77852620560162
80,86.41929404099703
81,86.6311027888697
82,81.9030005244579
83,86.45978857367926
84,86.45039528193784
85,85.67029781034941
86,84.3681228242988
87,85.5753134729226
88,85.05844313179881
89,85.93042719978894
90,84.8135373879536
91,85.74677797710491
92,83.35399674692576
93,82.16416778705312
94,85.55974089029787
95,85.05644357987288
96,82.24399431637214
97,85.17435826779436
98,85.94517996799806
99,84.91727888922622
100,86.18059509665007
101,84.06591311543072
102,81.49351580736132
103,83.85413707720498
104,84.4504890143717
105,85.42603497546908
106,86.04975416679456
107,86.23168264513205
108,84.22037260212593
109,87.47966301920027
110,86.17099890590741
111,88.25594426058015
112,84.73015041720419
113,86.94877448618605
114,85.9448699375281
115,86.46628433205076
116,85.24760451332666
117,88.3626918586747
118,83.25376112127353
119,88.66743714004912
120,88.43293171141354
121,80.91363993552409
122,87.75200597088929
123,55.968999208971724
124,83.68704383643315
125,85.11316329359822
126,89.33936140788175
127,37.38684265461722
128,88.42485263338003
129,87.02553432900247
