,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,20.857482781970944
8,39.9912330994953
9,62.55211655739968
10,18.393793616417867
11,62.73661291772384
12,74.5380125927282
13,56.12861785785746
14,59.77369811313598
15,77.53696918999611
16,80.44920535830028
17,69.8925269363936
18,66.96528425581346
19,66.49953777459986
20,45.858175813167634
21,61.65599822766033
22,89.22948792409639
23,78.35242860213019
24,84.01726627935076
25,88.86552261823083
26,92.38862629104437
27,74.35981258878967
28,86.15341935382699
29,87.32117093365132
30,85.92632440837575
31,87.92484298731824
32,71.39869928314972
33,39.41804631093099
34,39.267358039817196
35,43.750441498454066
36,33.41186607186873
37,34.83758827508927
38,44.5195685390396
39,42.65272142452836
40,33.71927584570091
41,31.44930490810439
42,38.05514249625958
43,36.60416279050054
44,35.03731021420757
45,52.647003326013994
46,32.43296670786125
47,36.50654114723006
48,89.11271613881094
49,39.2252680056147
50,45.03894260577779
51,88.80946434535984
52,44.51225844501165
53,50.66723176808413
54,85.49479197461551
55,41.808696846194394
56,85.19361408161568
57,89.86517230944493
58,89.7369945608816
59,84.89923039903341
60,85.25496769654245
61,89.43726484044502
62,87.80367427573549
63,86.12848960129922
64,87.14363026171506
65,83.11912674891434
66,89.90943677551715
67,89.74973912498642
68,89.4189490528046
69,90.7180158657856
70,88.79320983955832
71,88.96506476734778
72,86.1372246197294
73,87.450394692676
74,88.42918379590623
75,88.83181787374855
76,88.97034901980912
77,89.5051702655301
78,90.11695824642517
79,88.95667505747858
80,88.04620077830954
81,91.39625293754148
82,90.74659813292311
83,87.37241738467226
84,88.81530017836445
85,87.7489519838763
86,90.50296054647748
87,89.19761909352765
88,90.75190340631988
89,86.82356057747715
90,61.01069447779114
91,89.75265418367287
92,86.660111908586
93,89.06011941403536
94,89.25087920128468
95,90.48308344850682
96,88.76800849563294
97,87.66685600446401
98,89.31777349488881
99,91.77885346106878
100,44.704478934106085
101,89.5523957890676
102,88.19212187615571
103,86.18303872594504
104,90.89506478560409
105,86.80297031955706
106,88.94599649801764
107,86.52768569999775
108,89.42915402281167
109,91.67400970888256
110,91.63898766242272
111,88.74362915672866
112,89.57697769232904
113,88.91337527907427
114,88.99586181006512
115,61.00675176906848
116,84.24795035128999
117,88.8380979687388
118,88.25706749456387
119,89.66895169395197
120,90.70722617838908
121,90.5309603833934
122,89.78462851987537
123,89.90191758171285
124,89.63973518567325
125,89.42860768965964
126,82.08015119460121
127,92.62531240512796
128,67.7190073770378
129,89.79825877758837
130,89.76250387556145
