,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,20.857482781970944
8,39.9912330994953
9,58.62463019105373
10,37.16310525535585
11,60.25549133663753
12,67.60072920028861
13,68.5038616818928
14,74.65712139593204
15,73.52207325076887
16,72.5083526294964
17,54.573561163916224
18,69.75509216616997
19,80.61708545073891
20,85.0631434761466
21,75.68600834775617
22,83.6900154373753
23,84.81164821263843
24,78.37394055404098
25,84.84989415722896
26,87.3447538950926
27,82.1233447977338
28,86.38922076149557
29,77.0789882017552
30,48.73377907196305
31,47.28649840134744
32,31.229622767532913
33,51.19783092803817
34,74.04130426880802
35,38.89942460201398
36,56.64277679562017
37,41.974430625742954
38,45.111190952594576
39,31.401193024679575
40,32.032424767915415
41,45.01370323812135
42,29.997223382721472
43,35.16986700737304
44,36.420150823152014
45,29.773453931518787
46,43.35582838655956
47,35.14662577484578
48,34.11531138481804
49,63.42813748840849
50,74.38399993626541
51,41.14958417472241
52,89.91441553205156
53,56.84224919703592
54,90.52178881252199
55,35.56810199358989
56,90.14111140995809
57,85.57271015826325
58,55.99240443953028
59,86.30218256643015
60,88.66799496689785
61,29.016693416971385
62,91.56613386834336
63,88.03567779230113
64,90.72607467121206
65,91.78292851314725
66,65.61036776414664
67,90.63272715373006
68,89.57131248497835
69,90.59594425314711
70,90.65117474100911
71,90.41393062691455
72,88.02545732608701
73,86.20891199365315
74,90.11783542133757
75,85.95227844981464
76,86.42929908177555
77,85.47242976500853
78,86.39993798604317
79,88.30814356133669
80,84.0854164613293
81,84.70754083919526
82,85.94082818291434
83,83.26717107786173
84,86.2315115116559
85,82.28542192289257
86,85.16438446342315
87,84.41179912957637
88,83.58616502537156
89,81.66397502071989
90,80.2091082997074
91,85.09436117099408
92,83.57011598382616
93,80.79030397366886
94,84.94471613458612
95,80.61601851845849
96,85.12054767057286
97,84.53757558884446
98,85.71099285187698
99,85.43616867573192
100,83.68124693591328
101,81.3188186258776
102,83.43204957385005
103,83.26989604364913
104,84.78120212781606
105,84.50142132595694
106,84.74820673187837
107,85.44878514822891
108,83.25964355393285
109,86.42887125189708
110,87.6406813790969
111,83.00929040202139
112,84.15034679401197
113,84.0242180825823
114,85.44699265051862
115,82.064832590566
116,86.62551512500748
117,83.0872309931469
118,82.55774187972469
119,83.77186552892523
120,85.17888205151068
121,87.41041451028958
122,84.80394332787512
123,86.73346402245697
124,87.02143699382313
125,87.64271774315908
126,86.37389717359646
127,74.66914293527408
128,87.17032559224539
129,84.97492981631059
130,87.53246621361407
131,86.06461548906161
