,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,20.857482781970944
8,39.9912330994953
9,58.62463019105373
10,34.9234037454884
11,60.827307079101665
12,58.052340685265825
13,74.36923120196744
14,59.51577110695203
15,81.36091649601832
16,83.4909852616392
17,46.54458096470626
18,66.86749125871512
19,81.50427529102176
20,84.18890841938473
21,72.18623559216577
22,82.24690314719513
23,47.71217946730537
24,76.20104650021563
25,71.24705971191986
26,89.18618710859378
27,55.17664540685592
28,57.32342375932034
29,47.75430312891901
30,59.82987214234795
31,43.70504238871284
32,27.107961989038472
33,36.18137810494496
34,43.532953666724495
35,32.939057590497505
36,47.45915800604939
37,53.37149746755851
38,44.91205662786665
39,31.457236766201085
40,48.573094886208374
41,40.987472660955184
42,48.87203715098007
43,88.09708015527673
44,43.78956378870819
45,87.04054844594633
46,87.74343245842945
47,87.58472021617628
48,87.5208980637756
49,88.51890671413517
50,88.85379064013556
51,89.69585861137595
52,88.0597315822782
53,87.32741021182134
54,88.52794272248886
55,86.99694666390138
56,85.71040813397887
57,82.91763182564638
58,84.19589367022452
59,84.87316533023241
60,83.86365847540429
61,83.08820111843254
62,82.50228451520881
63,87.65860622580095
64,83.13819614496762
65,86.04462468288196
66,84.5666092327402
67,84.318700995577
68,82.05919049845676
69,84.67431821558395
70,84.59706944098474
71,84.03117894325786
72,89.47878931589243
73,82.4648515067441
74,83.14521986543349
75,85.41424093564343
76,84.46846331798315
77,82.68930156099634
78,83.92231699583212
79,84.39834058530016
80,84.37785850191166
81,83.51482181020135
82,85.90891563644546
83,84.18979808495284
84,49.769087919794444
85,81.96385473198065
86,83.75747404012684
87,77.74489405846697
88,81.03922209977041
89,81.05062026807059
90,80.64843626767075
91,82.31831614209848
92,79.30168555979819
93,81.66010468540867
94,86.52371897185375
95,77.98958519309646
96,81.54943128626014
97,87.05240013620187
98,83.3871324633852
99,87.696019815886
100,79.71546679366907
101,77.23795648513095
102,83.5746399577984
103,81.18163793324325
104,81.94238316796651
105,82.48089380824763
106,83.45300840500394
107,83.70907250056514
108,80.72760373840704
109,82.88235508302735
110,83.36046478912269
111,84.41211266236778
112,82.68575914711471
113,81.59068044704405
114,83.3486740003097
115,81.64450138760691
116,85.80996871316819
117,84.65748570971394
118,82.5642319112792
119,85.0627920266029
120,86.04955839649658
121,81.72807798823328
122,80.86912939323335
123,85.8925989583674
124,87.92380257640777
125,85.78938804559822
126,87.05238304542617
127,86.7401962741165
