,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,20.857482781970944
8,39.9912330994953
9,54.83044579105733
10,32.66402575574019
11,68.95215566359953
12,75.01783728702165
13,64.7767752588401
14,83.44990829501124
15,76.32747287465942
16,63.40729259630335
17,62.25557808435711
18,57.46592076356915
19,86.31041293523509
20,79.5143192402417
21,80.06841476289199
22,76.29932174614468
23,79.86314025503539
24,78.33764646327879
25,63.44036287905389
26,83.95059056218793
27,66.27040796174062
28,81.85709080496557
29,79.4818881131839
30,79.66828289611053
31,72.51027015733727
32,60.23418212841254
33,37.92480979102179
34,38.58680911023497
35,39.9830091408925
36,35.91146126485206
37,34.10824217785597
38,36.81988468796844
39,62.73874713916535
40,45.92308935923745
41,49.906968759085764
42,90.5815405295785
43,77.98670177226545
44,89.74680111420372
45,84.82302078861925
46,47.15903541568758
47,55.67790332043212
48,33.10339420481617
49,51.97266817544136
50,90.74007222074202
51,62.24787477848267
52,90.37377638891617
53,90.49385255367045
54,85.28316677001737
55,86.79593422081624
56,90.62124047040243
57,88.35231341819315
58,88.73025921980573
59,87.53766520343378
60,86.7687391511747
61,88.85920146638331
62,87.86691585763937
63,87.86326156773771
64,88.83658730341845
65,86.02457000644408
66,87.08542136582687
67,86.18563354856833
68,89.06361355609866
69,85.2551079675562
70,85.00469107570379
71,86.05574436605436
72,83.24614549824723
73,84.59575292189533
74,85.3909683361841
75,83.61667276413353
76,84.06069570346273
77,83.93172472282568
78,85.51317998140209
79,82.42465377557552
80,84.7823206677507
81,84.43710375763855
82,88.18866865569284
83,81.59394301640745
84,85.94167701818886
85,83.19307658592999
86,82.8488484133512
87,82.83861756530712
88,82.37238182657347
89,80.52532664515954
90,82.24775116950417
91,82.69755759235758
92,83.22378753755734
93,82.69480569880864
94,86.58787289885846
95,85.65578283139445
96,85.22586350831132
97,83.24812879645846
98,85.23679361486562
99,85.7855311605451
100,51.858632819925106
101,86.28998712648007
102,86.04559264409608
103,79.70284385177908
104,81.69326271753307
105,54.84018139573073
106,78.5776040410298
107,82.66725201732365
108,81.00862751315873
109,77.07338690630435
110,84.82793862538057
111,84.20820253049443
112,88.70103289160781
113,47.272145245702326
114,43.764739082860885
115,79.73947085541143
116,78.56496904081865
117,84.1616548694682
118,82.2461896628475
119,76.28987278578025
120,89.24989122928629
121,84.08545414464322
122,86.38292880235463
123,85.96390878016425
124,84.22008650299384
125,84.35999495791803
126,87.80147167422217
127,88.12755118330092
128,82.24170523908492
