,scores
0,35.4473381093211
1,63.83516447427448
2,61.43295941721054
3,56.68130869174511
4,50.899657453826556
5,30.074709588027215
6,46.506289555751934
7,20.857482781970944
8,39.9912330994953
9,62.55211655739968
10,18.393793616417867
11,62.73661291772384
12,74.5380125927282
13,56.12861785785746
14,59.75574192955454
15,78.0953363236142
16,74.71535455394897
17,69.51799494817412
18,77.922218658712
19,58.473312338971546
20,73.22483750546347
21,74.56632202622731
22,84.4802250410583
23,82.54213653560444
24,85.58341637517283
25,71.29501712039372
26,83.73395427019234
27,85.30107913846483
28,84.67905381885531
29,88.86886483205217
30,86.70570885143758
31,76.47377903556024
32,54.77553917013093
33,57.02604189778916
34,50.42216320139314
35,56.753480323640034
36,44.3330944361944
37,73.7397207222483
38,39.97367927785203
39,43.829883993434585
40,65.69330602968053
41,87.09694631003605
42,71.70767752537674
43,54.52551510119604
44,38.64400790046965
45,49.38881961781077
46,60.01541948776832
47,70.49641609623994
48,32.135907282186416
49,80.8036836384628
50,33.92004457161889
51,30.23560437310905
52,50.792760338278775
53,84.33123588766166
54,56.92900151859864
55,53.96622670687993
56,78.08442916518935
57,48.203052989167716
58,48.90410862545277
59,64.9081465747112
60,81.44840664677741
61,84.54919925654866
62,87.73832242493476
63,85.99634861329417
64,90.26982694716379
65,89.98064252843876
66,85.42354810747334
67,88.74576124625568
68,89.75671335264505
69,87.4353413828387
70,39.673752884048426
71,90.55632771672269
72,89.05573604027103
73,86.68464641525426
74,81.47973134210093
75,89.25114959283098
76,87.39488059312254
77,85.26734191094967
78,90.60077965043004
79,87.38335102596332
80,87.39985814142966
81,58.52503049224576
82,89.97890826999905
83,88.95953466920056
84,88.76932336283102
85,82.85928365577539
86,86.25554946497292
87,90.34795816194901
88,90.07517589259623
89,90.62717162667363
90,86.67991421893488
91,90.36685338153367
92,86.23164734983656
93,88.05215734172866
94,88.05802579568054
95,88.76653263579212
96,87.56795575134176
97,90.6252640386681
98,88.0877047899736
99,90.72450403210165
100,90.91313278958744
101,88.95419597081694
102,89.82534820744425
103,87.25954595824668
104,88.60064940846684
105,90.67530223556463
106,89.86126018644393
107,90.36117631412466
108,90.41263377049478
109,90.91966037214662
110,91.00648830852974
111,90.65504650767234
112,90.3099346800059
113,89.15441783071577
114,90.50618170129636
115,89.64893654132851
116,90.77331344690667
117,89.65893189098405
118,88.75486930694348
119,89.85799309112643
120,85.80097720983169
121,90.76362892914089
122,88.79501371646576
123,85.07641887638674
124,86.85416485707643
125,81.01883069561421
126,86.82414233346871
127,88.55907204801106
128,89.62809875316123
129,90.89063561130537
