,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,57.60424928559947
6,54.75637503043994
7,41.11203374051528
8,70.98255737135753
9,76.73510393770292
10,37.50045211005768
11,51.17302963675839
12,75.74785033003158
13,78.22094277061079
14,51.131015370779174
15,57.32698856342185
16,66.4073341667672
17,64.61728278828568
18,52.503691457853165
19,81.84572636111045
20,85.78383890619403
21,76.57615506389352
22,79.4145747404669
23,76.72148711182093
24,85.31019860932284
25,83.05469941018417
26,82.65721564166324
27,79.01039486931627
28,82.53691508811548
29,59.3648377531821
30,83.36674012298073
31,36.76251554273531
32,47.36789865675188
33,71.78319953082317
34,44.12748278032652
35,87.3267478899072
36,59.194603656016206
37,76.59831287532602
38,55.55194730174076
39,82.67160257438601
40,86.74921148185177
41,70.81647476821293
42,79.88550687144621
43,53.2586607766434
44,30.572122319428818
45,65.0563026118489
46,57.098994147757
47,84.64240212646048
48,49.74124091245355
49,68.87823343611754
50,68.64210795988053
51,35.41162575790495
52,44.44226284857376
53,52.997069477276085
54,48.17731663161111
55,69.4213567436177
56,56.344785029499434
57,29.309949668581474
58,57.79747730534465
59,75.99653754246947
60,56.755390440261536
61,82.87162210830589
62,85.85354442926658
63,71.78146396386306
64,34.19510598005878
65,90.32294458852795
66,82.50889982339406
67,79.64475161170493
68,59.92281525104188
69,55.9606276395071
70,39.89100845635436
71,84.13424438698861
72,67.15986447484882
73,76.41271359843954
74,63.29148339076092
75,74.3335571451403
76,30.222331724789278
77,55.73905990113078
78,69.28143679354976
79,89.57898004207354
80,83.3963393381843
81,85.53435062822516
82,86.52266129497556
83,61.31104659560572
84,82.45371098489365
85,73.1047098268564
86,33.65585650740372
87,69.16766983431691
88,82.05194685313006
89,87.54960771339213
90,87.77303967964593
91,85.50452410327352
