,scores
0,34.454191121987705
1,33.65842822111343
2,49.79283258512088
3,45.517780535974225
4,28.609707145098536
5,57.60424928559947
6,54.75637503043994
7,39.81560490738127
8,69.91087060790291
9,48.36890763411662
10,62.64936863346101
11,33.39621361468332
12,79.49237807386973
13,71.27456372275907
14,66.23862955637252
15,68.78940710608907
16,80.47496878245411
17,56.55330766257188
18,52.43880235109101
19,78.7015007411581
20,42.73244524651243
21,84.94721207126173
22,45.03386952626116
23,58.744584232495804
24,33.565739359794385
25,57.48225748613974
26,33.37573831429776
27,44.85885509729151
28,72.93215867184944
29,67.28770870679975
30,62.187335578219226
31,86.99620456618037
32,80.18233363715271
33,74.23052631936189
34,60.65273002938492
35,46.6629094809158
36,86.5313605137635
37,52.94317864982185
38,48.60266324368804
39,30.850132248549784
40,34.15630963657974
41,34.660370739316605
42,52.49949427628852
43,32.06871903626313
44,32.247522238602244
45,40.81672147353269
46,48.74375504266021
47,54.172333894783364
48,64.87363668182232
49,52.905277310921676
50,84.16143665217582
51,85.56142778812281
52,87.41214155680845
53,31.50752301808639
54,45.80400385722491
55,79.96065355595165
56,87.48387646556391
57,61.490477732009076
58,74.06036067627974
59,46.21100981428221
60,76.4663314280854
61,85.25256005696052
62,76.78798346958467
63,78.4593154390702
64,75.54343035656107
65,63.59025269869776
66,46.75560928592986
67,86.8211729809231
68,75.16619895065539
69,76.28653486461786
70,89.25939864760159
71,69.78025637258702
72,83.82611912129495
73,75.06037373801668
74,54.88681692205734
75,84.2418683726269
76,80.60121975962002
77,70.90344506758557
78,78.80559306343922
79,84.27315944275777
80,74.38464707933511
81,63.15349665339903
82,87.01772220003717
83,67.86251386842157
84,88.29832407857857
85,88.65814851512549
86,88.16714907400053
87,90.67245742969013
88,87.3472336867454
89,84.16469970077912
90,86.02740182450367
91,88.0264890620866
92,83.44364670804202
93,89.4328155536761
