,scores
0,4.383590854400673
1,3.7138027176079063
2,0.7633856916248094
3,18.067980931625463
4,2.3352708619909937
5,119.52454864739879
6,1.5186842464683599
7,5.174756098680386
8,38.762517189832906
9,163.86237555989032
10,43.589057042524374
11,236.97841463610553
12,6.187389044909427
13,4.531101613184608
14,31.64317678278626
15,239.0754714583133
16,3.687681783463053
17,4.511785709477449
18,2.22897870778285
19,25.592293452341945
20,13.780106392890104
21,15.41247052705282
22,14.144663664594427
23,67.95337824049511
24,242.8785893696788
25,6.877845963320691
26,24.319777777841423
27,2.304658985445356
28,3.8503905667374467
29,4.68389839393884
30,2.265075937437803
31,30.31626728883938
32,2.2752568808462117
33,210.32166107913636
34,258.4485385704185
35,2.996348141225573
36,2.931186536555736
37,0.0
38,37.07657033099853
39,14.800249066788886
40,0.766501937091539
41,3.801574761013228
42,209.65072388417607
43,225.02211822744295
44,4.5186041182143715
45,1.5131736626517802
46,131.54773124661335
47,212.4412128835544
48,6.026412945909945
49,89.62805528917484
50,48.888478385650515
51,176.14333907908485
52,262.88453828862316
53,266.38883315462516
54,224.48801627857125
55,19.83059517235892
56,254.99327295860567
57,28.376770930021014
58,0.0
59,13.8747629068346
60,4.5714451019828575
61,5.20889693919016
62,20.490616930577097
63,30.79247981488608
64,5.363672186029425
65,173.52700147644427
66,21.461211714069695
67,16.40059496099869
68,3.686600713461762
69,14.879457661877051
70,103.09888398499456
71,18.475607632244042
72,16.274302341679714
73,5.7992730673816055
74,16.85423803408002
75,39.678857239071796
76,8.715150995856508
77,6.1377059192923955
78,8.531513264404394
79,249.34523532773235
80,15.069628523301066
81,262.03328785237284
82,32.62432410121377
83,24.448643633378186
84,29.658355179617754
85,2.238288574847328
86,3.7070221054065033
87,177.24834590641208
88,2.2784332007094843
89,249.734922420185
90,19.39701226066989
91,3.8555850516888546
92,19.614887186050368
93,101.7016323606668
94,9.338365429357072
95,189.5950013442843
96,19.066111118855435
97,46.0495212652421
98,6.9984538246851855
99,3.878021640397766
100,40.542281607034106
101,2.309753537798664
102,38.95905259056988
103,148.83016148148764
104,21.54894523526747
105,17.302483667761315
106,4.592784817569182
107,75.11709867234804
108,87.6569049571112
109,63.59514413540961
110,3.7619434415306934
111,11.80811550229365
112,3.693810995301702
113,2.284888313755023
114,26.050462278705822
115,4.553968644252213
116,13.489359171732682
117,56.06465569144806
118,86.98282375965971
119,9.900930953354868
120,89.37704215015027
121,74.09621042200415
122,164.378104737655
123,31.053404768820574
124,24.26207598027922
125,110.43784635996809
126,3.6683879571151596
127,9.666374490871307
128,3.7819150347595114
129,3.061170568446795
130,5.237689590418098
131,9.465835053863337
132,6.562441488089007
133,2.929659700786803
134,8.435621046570178
135,2.9996621552515554
136,0.7611614783276636
137,0.0
138,0.7558433822166032
139,9.504227770706416
140,3.653896011040421
141,6.980299286813074
142,1.52699259848636
143,170.51871618501585
144,70.48667808794625
145,5.271242649415887
146,66.2650575309079
147,4.737045943187777
148,7.54815229368277
149,8.447290323423514
150,211.28118368125263
151,23.219116617911894
152,8.44934660991619
153,70.27779983449275
154,61.369834039404736
155,32.53371876428268
156,17.44242567541076
157,174.85610048351282
158,44.123511081292214
159,189.20695536719927
160,45.42405294934102
161,253.16597512564778
162,249.52898501725323
163,4.469482656115383
