,scores
0,4.383590854400673
1,3.7138027176079063
2,0.7633856916248094
3,18.067980931625463
4,2.3352708619909937
5,119.52454864739879
6,1.5186842464683599
7,5.174756098680386
8,38.762517189832906
9,163.86237555989032
10,43.589057042524374
11,236.97841463610553
12,6.187389044909427
13,4.531101613184608
14,31.64317678278626
15,239.0754714583133
16,3.687681783463053
17,4.511785709477449
18,2.22897870778285
19,25.592293452341945
20,13.780106392890104
21,15.41247052705282
22,14.144663664594427
23,67.95337824049511
24,242.8785893696788
25,6.877845963320691
26,24.319777777841423
27,2.304658985445356
28,3.8503905667374467
29,4.68389839393884
30,2.265075937437803
31,30.31626728883938
32,2.2752568808462117
33,210.32166107913636
34,259.7773363654496
35,2.996348141225573
36,2.931186536555736
37,0.0
38,24.261926728353533
39,0.7656412064058463
40,17.20566255046779
41,13.231424949540777
42,2.2660824388608134
43,9.850397341595576
44,56.453926150558786
45,10.460647688603357
46,39.459047530324256
47,25.111753966372422
48,4.6523217381859245
49,14.08357897798348
50,55.906282330552344
51,267.41648713682974
52,0.7735739540770079
53,3.9192873749709403
54,1.5361385826347074
55,14.606271415434145
56,15.63567272981594
57,9.952782737230855
58,5.423253614562869
59,5.565089010616224
60,30.479016909109014
61,3.863439113935647
62,20.483379352290903
63,19.590849812672943
64,3.047649578718044
65,3.118052222219138
66,21.82330786308939
67,257.4842899413385
68,12.544486607235488
69,2.31787190333406
70,0.0
71,27.89493929359917
72,51.842704132150594
73,12.047858292728138
74,0.7532083209906225
75,172.22788371896763
76,5.64546715955006
77,187.68297669762688
78,18.07675967547361
79,66.46250338595272
80,59.71253530867307
81,15.264171390433924
82,2.2383488606393134
83,7.898135566664589
84,1.5091401035884005
85,23.657605901345963
86,0.0
87,0.0
88,25.168694817876023
89,4.632652455287673
90,0.7661738652332369
91,92.96361672176151
92,3.7161545662518827
93,32.82703180174629
94,8.085114384949248
95,68.64152047312477
96,36.29385307190241
97,7.532399281186216
98,21.568721027028072
99,6.916016362286874
100,5.5641786661775186
101,0.7562709012275857
102,101.21433590640753
103,21.071478179328658
104,12.472684850485184
105,60.005495117241836
106,32.209316068839314
107,0.0
108,1.5249265554907323
109,0.0
110,53.400207803499065
111,8.788712298089482
112,92.71934113280824
113,4.456390489115576
114,75.72372476668305
115,63.989238677646114
116,41.90936916594484
117,6.815159648765169
118,2.308772108415255
119,6.011296904774385
120,3.7753915237147018
121,53.79590348891899
122,31.172600373686937
123,26.33330566324457
124,4.565544705443939
125,33.05040203954278
126,67.63378352775534
127,68.91507077841534
128,21.227351052164543
129,39.59752137218264
130,4.626164897142588
131,30.216981748442297
132,40.52489857799164
133,0.0
134,29.850335144913576
135,26.580183083916626
136,137.6469363084532
137,1.5216956494699219
138,65.2247478058382
139,18.303354072176187
140,14.861844771531782
141,7.717416538310531
142,10.120427734744826
143,1.564145408144637
144,28.090286931966816
145,51.095988131085115
146,5.639922837986603
147,10.915770168279488
148,3.748520808671351
149,25.976267762081566
150,5.94821842873343
151,1.5287905804470625
152,3.049692149432308
153,19.060145627552043
154,13.10350809328831
155,0.7587162655185447
156,21.913222984680917
157,31.84105229767884
158,9.040962888574539
159,37.13277668931995
160,87.5288574940112
161,100.37105415699602
162,32.1881782043372
163,2.2917474776242317
164,27.79733175093221
165,3.7854585502335834
166,72.19736658503948
167,20.09780148385709
168,92.65647856850762
169,14.755990943949984
170,13.230177031715625
171,0.7614236767341772
172,43.38440850029108
173,1.4903031082890887
174,2.345347153017601
175,56.266120617736625
176,14.0843478680771
177,11.0638079874887
178,3.8271031488301155
179,1.5133298963897748
180,32.258908835818204
181,29.830841523066624
182,19.997392924556454
183,0.770875346629405
184,109.43653915329621
185,1.5280631039403092
186,87.07760260952887
187,95.62281163556052
188,74.42151903564758
189,4.576333030305505
190,64.02409289778163
191,22.76612660224818
192,55.72003119849853
193,20.544295387895204
194,52.5667427976733
195,16.00320108372787
196,13.434467396360864
197,8.17674236888556
198,0.7587439587189064
199,34.048739756905896
200,0.7673216350732494
201,46.60478778023499
202,14.41649330446045
203,14.061426591181434
204,46.16389177563929
205,2.30716973535265
206,14.856172527669862
207,2.3351286030880867
208,2.2841982063628423
209,25.99452284979759
210,44.00731631784803
211,48.771608169035034
212,24.13135603524269
213,8.109141155009322
214,6.050819054228309
215,42.918601320132815
216,40.78847469691376
217,1.50450984457401
218,74.43025898502812
219,1.4791772098451206
220,4.434382470908742
221,54.40958641400318
222,49.13109062612143
223,94.44383323403765
224,0.7679777125077043
225,2.2545626251441915
226,3.8415603251221344
227,0.0
228,0.0
229,0.7602523536991364
230,0.7661207551103189
231,1.4975924055324437
232,52.05999426371506
233,7.446945055882722
234,71.08665882631297
235,63.89350407706649
236,40.14436051239102
237,3.0193832026581435
238,4.555258929629597
239,0.7603486494113847
240,1.5096131793170635
241,3.0256730254134263
242,29.370639112316162
243,0.0
244,0.0
245,2.3103202607099425
246,37.39409162431493
247,3.812421071013128
248,9.218022698157114
249,38.602885786533705
250,88.79161941787174
251,3.0687650288877006
252,3.0843178877855193
253,1.5073534582685955
254,1.5358422800942373
255,1.537628496572022
256,19.32702955126354
257,1.49803975601571
258,2.2943717624004436
259,21.80777811050028
260,60.426226552872656
261,6.987182369631508
262,5.240610854677011
263,2.272008863159139
264,56.742707811473934
265,15.518025247228723
266,3.0640357484771483
267,48.69986930139804
268,1.5289743570006507
269,88.55245157148248
270,126.3368428989016
271,0.0
272,0.7633336499961522
273,42.66079027135074
274,5.657010009967569
275,18.921630574260675
276,2.254438474925709
277,0.7617240294736336
278,0.7503036483839274
279,1.535313037196381
280,90.68693193953251
281,43.976231413979136
282,0.0
283,3.922940424567281
284,10.252051707812582
285,3.0479854174865135
286,0.7574907448734874
287,1.5048437796694016
288,47.24667966189046
289,8.147449419355144
