,scores
0,4.383590854400673
1,3.7138027176079063
2,0.7633856916248094
3,18.067980931625463
4,2.3352708619909937
5,119.52454864739879
6,1.5186842464683599
7,5.174756098680386
8,38.762517189832906
9,163.86237555989032
10,43.589057042524374
11,236.97841463610553
12,6.187389044909427
13,4.531101613184608
14,31.64317678278626
15,239.0754714583133
16,3.687681783463053
17,4.511785709477449
18,2.22897870778285
19,25.592293452341945
20,13.780106392890104
21,15.41247052705282
22,14.144663664594427
23,67.95337824049511
24,242.8785893696788
25,6.877845963320691
26,24.319777777841423
27,2.304658985445356
28,3.8503905667374467
29,4.68389839393884
30,2.265075937437803
31,30.31626728883938
32,2.2752568808462117
33,210.32166107913636
34,258.4485385704185
35,2.996348141225573
36,2.931186536555736
37,0.0
38,37.07657033099853
39,14.800249066788886
40,0.766501937091539
41,3.801574761013228
42,213.1258753704554
43,240.86260199719084
44,5.894842864080428
45,20.937599115266316
46,16.198214345116167
47,11.480727865873575
48,2.254654168338229
49,16.468344919870034
50,1.5692383674293764
51,4.57981407867068
52,7.097572503357899
53,20.470525450204434
54,3.875630187224629
55,239.81539382243488
56,216.12260609526766
57,123.01628327619235
58,154.50696516584588
59,9.336573437375556
60,5.467035661265828
61,11.248696091194898
62,184.9937209825942
63,9.016536414234784
64,5.823087428391875
65,80.875479757781
66,122.75852682947432
67,13.132708717622751
68,89.00139015891178
69,20.167472665589912
70,0.0
71,12.908860130858686
72,0.7640447976711561
73,103.32377771321674
74,40.21053661512881
75,17.269986216614967
76,74.8424991449518
77,5.598210061723404
78,45.82786174872386
79,11.86945137196305
80,81.24264088816119
81,77.20513655187563
82,58.221795075566945
83,88.22330575013967
84,1.5584594413771433
85,8.119449482408871
86,4.778582544495935
87,75.68617757965643
88,5.590353383358828
89,4.618073091623121
90,19.20254474570955
91,10.06694881241623
92,63.456430742173076
93,8.876234525830492
94,73.92229740663534
95,3.063888881903247
96,6.521163048350923
97,1.5459447317987114
98,84.45044297473555
99,74.47727762888879
100,80.99288783359157
101,61.7719727246931
102,4.722646750633537
103,20.379067011735646
104,60.617413753109645
105,2.3611225479321414
106,4.0161926103843095
107,5.598865007686529
108,63.19592942222132
109,0.7617944411819816
110,64.18770084987176
111,58.1228800751757
112,5.614977827541109
113,8.162136051226822
114,10.87520994683034
115,68.46708808560537
116,6.512421971291438
117,55.098741794690405
118,19.167214651044386
119,4.848471258165503
120,9.163036602301515
121,5.5380101611947445
122,5.583813322477856
123,30.82992075999531
124,7.093539391767853
125,54.84313829902001
126,7.336352108577305
127,65.58288425698707
128,58.148254332663036
129,46.95501892686001
130,4.070491286996211
131,16.348794919192883
132,8.843749843628652
133,48.17788002363028
134,11.797543700176258
135,4.765497071846907
136,20.958887298714604
137,58.525930280295185
138,60.181005056991864
139,13.256563213586823
140,57.92516566354459
141,63.748811386000405
142,55.35545721138758
143,65.33019036043775
144,65.92800115027364
145,58.406877034110714
146,4.799956384966583
147,59.18637367904087
148,2.3451399741575365
149,2.3561267848450553
150,18.237897301614893
151,61.35356089101511
152,4.812225345687302
153,3.144498606832953
154,10.830945485475905
155,72.61327802442506
156,6.627586737962715
157,3.9816345274336724
158,9.073534863082525
159,50.62349886734648
160,9.068670293019462
161,0.7655414338742217
162,64.04681788131792
163,8.076534978570129
164,60.18966665839522
165,7.12383741910487
166,0.7791242824272314
167,68.25977667803522
168,62.33220470842727
169,44.33996162341487
170,3.179250579052273
171,15.157158323914848
172,51.8646909726769
173,12.636273699028397
174,59.07290643726439
175,49.74638865235431
176,3.05939635498775
177,10.818280743120322
178,71.19505846800433
179,3.14970212557677
180,67.92446318091916
181,56.10518041049382
182,29.972827365915816
183,29.37804321151974
184,7.333580533135855
185,3.968835200753957
186,61.63221841916613
187,8.68338014330217
188,58.75927854500271
189,34.602216029899715
190,5.7098173434580355
191,58.974200309313225
192,0.0
193,34.16512190343422
194,9.846041326022199
195,60.889852620061085
196,61.40077220382335
197,0.7784741597052512
198,139.30935305955296
199,76.16620297130032
200,80.32613735103384
201,59.91814475998688
202,7.299138256938236
203,12.763364145701253
204,48.254565335052234
205,67.94819581625352
206,65.44561551436566
207,8.28569554900838
208,11.31163775475275
209,2.3508127761393416
210,57.39099263926312
211,23.004019136594792
212,66.65808135188367
213,63.96017625459833
214,3.9367262860670635
215,10.064668724611574
216,3.998908146956414
217,64.93498362636211
218,60.37603084245105
219,52.69510490741105
220,17.073152083817327
221,10.730019825880774
222,61.83906867512438
223,72.6005460400105
224,55.430061636734386
225,20.831578281355856
226,63.98099810732187
227,53.055014934465845
228,58.908211986948196
229,22.884197658298454
230,86.04429303769898
231,62.56695157672091
232,4.801821358769589
233,10.83203841306133
234,4.024327741784697
235,59.306520835945285
236,59.06136116189337
237,7.292347198973466
238,66.27242139791696
239,29.69967239345482
240,61.202615209017935
241,62.96746088754737
242,8.101494265831422
243,21.01944713209544
244,3.9650252714141185
245,15.151512877945699
246,6.5373901192903405
247,58.89305168956473
248,71.89161418527968
249,20.784784740414494
250,3.9186254824504507
251,21.022366334629428
252,13.512255874928819
