,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,44.748507935219465
6,59.27541456504005
7,62.59024270890863
8,30.68292869967949
9,63.73297451777994
10,52.501977202121004
11,54.733817916167204
12,73.43004628245622
13,71.6108847308683
14,68.54880671170514
15,71.30420150787414
16,73.47343314166271
17,83.68285747916732
18,54.343376592662416
19,80.42233712847089
20,80.47971815617998
21,76.16158368798718
22,85.3218924949607
23,58.16268976267388
24,79.8664756273291
25,83.39595296342516
26,83.99629197961472
27,84.94351457084649
28,72.71677685724227
29,87.17241820882712
30,60.135495315830696
31,86.32862377548116
32,49.857062535933956
33,87.23694156600058
34,89.98830660106873
35,52.7309768591007
36,86.96908633907867
37,87.2103010335175
38,84.23092364485775
39,54.82252984447295
40,48.22766712510274
41,61.9039450023012
42,34.8318930821015
43,38.69756123745813
44,40.6371069775175
45,38.34391817517459
46,41.514174274778654
47,43.55225107269227
48,38.601286734186196
49,58.401325126049876
50,36.70621237261023
51,35.34734040808066
52,39.395362288327775
53,31.31597880156205
54,32.53533687256576
55,30.10115215892436
56,56.42855840756868
57,69.12288883336782
58,64.85413512478391
59,41.50540366013484
60,74.67383820781473
61,88.36769021743356
62,84.2701489873566
63,88.02344719831079
64,85.83955392732528
65,80.57677662982299
66,88.94328205331534
67,87.7308079025791
68,88.94015134324914
69,86.4676137469285
70,89.8651469200392
71,90.23150854707154
72,87.661775251899
73,90.43738170753778
74,87.79266205116427
75,86.23866342433216
76,88.30676663224537
77,89.19575913264298
78,88.06025157219872
79,88.58796769359007
80,90.43956967740098
81,85.09162102712146
82,88.65042766728365
83,90.30983428451648
84,88.51589499827051
85,86.88451224078166
86,88.76358905671307
87,89.42227232372231
88,88.01674473550703
89,89.31622734439209
90,87.66270781581976
91,86.89013258992549
92,88.4621136863321
93,88.98098097440601
94,90.88382691815083
95,89.12167370470259
96,87.9045563504375
97,87.48705873514523
98,89.40976643853732
99,75.06910688028067
100,89.67059057096235
101,84.70656258029621
102,89.52416563373986
103,90.27377957119005
104,89.62809677788712
105,92.57764384355865
106,89.61309130281802
107,88.78199083649986
108,86.6475871537554
109,87.910551227241
110,88.71078171703304
111,88.31516637160797
112,89.76727827261324
113,87.99478176979696
114,86.13733916993338
115,87.6712274132837
116,88.94252284964901
117,89.89453410346307
118,88.61792792795079
119,90.63931587302599
120,90.36794382993766
121,87.66823482426126
122,89.18915978098683
123,90.38407400517801
124,88.68641635721364
125,90.39889964077757
126,90.32070179216312
127,88.43000371139568
128,91.6099750678929
129,90.56382655400246
130,87.54207296653297
