,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,44.40308418184712
6,69.46223723982511
7,58.20777771393635
8,46.5116224147285
9,61.811308304772474
10,38.71771681279126
11,57.17645579274265
12,82.00013431166619
13,64.1176612359018
14,66.93560159720339
15,72.5091988433517
16,68.17524715690467
17,68.57377672699346
18,68.21545778309235
19,84.2700504144991
20,84.98077919624862
21,80.08427275162752
22,68.2901917467447
23,68.88663989524673
24,80.13436725275584
25,85.29823209776517
26,85.5204671193065
27,73.47158807755103
28,83.62363121609837
29,88.70406232532571
30,44.53754279270734
31,47.74347264994197
32,77.66792674660583
33,88.92089772324567
34,70.00734056254163
35,57.80672245552392
36,45.69231587799486
37,48.62892123372117
38,39.854479819173974
39,46.731198913808925
40,34.950264384819114
41,30.642008358607526
42,43.787855412774825
43,62.163196807486685
44,41.860353713125534
45,61.031542396151075
46,54.78886745523001
47,43.9699611178945
48,85.05129757115333
49,84.53133512196416
50,56.54481483186858
51,58.74427664638702
52,76.93208508684944
53,72.84059917029519
54,88.40831784672925
55,85.57623587791839
56,57.900150402639
57,87.11014509205059
58,63.30361209415859
59,72.7985258560897
60,41.133240517762246
61,59.5339668964877
62,67.87138329422172
63,35.97031985764325
64,76.81312102496186
65,67.42395829235208
66,88.35960588237982
67,91.53763343148205
68,75.51519495108397
69,54.12784641106923
70,89.78104528593504
71,89.33961093616047
72,64.61064195632449
73,61.63939550738016
74,87.19106319458581
75,87.3542412008506
76,50.49326330450915
77,90.39475075202265
78,88.34244050565887
79,85.19834069050096
80,87.35692368790546
81,89.47539333753812
82,90.70584686581381
83,92.16832169979398
84,86.65730896667954
85,88.36656297922397
86,81.85921931340567
87,91.41119897251848
88,54.24839940925787
89,67.71616565402826
90,89.8325391811271
91,86.51845489914014
92,87.4466821039416
93,91.07201086635662
94,57.70268013252616
95,64.1990130964257
96,89.20473149384149
97,70.57632714046309
98,49.54596229302453
99,50.00419997282721
100,60.59679011593508
101,83.9368427767178
102,69.91974201784733
103,42.38627069728693
104,89.20202878941201
105,61.94190147829623
106,64.37460976852269
107,91.4861616343856
108,60.60770175020859
109,52.912344691401266
110,63.22944228940658
111,91.2670957731332
112,87.89529279671034
113,89.97457924223527
114,83.11055015792913
115,64.54733904817853
116,90.82966593802988
117,88.88584459990406
118,87.55839990353566
119,90.2009289238695
120,70.8118546519325
121,91.33604768279763
122,90.22343560595357
123,82.1563557127926
124,60.62940975772897
125,90.37186871037574
126,57.21214590798016
127,91.19499121533381
128,83.7247365765091
129,91.4673098108396
130,47.26994426067058
131,79.00532008621511
132,87.92004625298546
133,47.21676686568144
134,85.93808446677446
135,88.86582708945181
136,54.07136935523674
137,57.14186345763918
138,88.75753942899242
