,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,45.05847372437833
6,45.993398246174046
7,66.5589410609463
8,12.240304826268952
9,57.60648051638549
10,35.801812443848334
11,13.41329254462495
12,32.83622086158837
13,47.76628427096731
14,53.61946019914198
15,44.215980147181234
16,32.9226584698489
17,60.158242858963455
18,61.551026379642195
19,48.44302345779746
20,44.84218894269228
21,43.13139772666903
22,27.772147073111842
23,56.26417740646875
24,72.61494119248245
25,80.26424038526498
26,72.23592543387214
27,70.87440146137156
28,83.86582537047632
29,54.3283774297544
30,54.496522820739166
31,53.98737338747948
32,55.02011027526187
33,54.4634572986937
34,58.68401902280749
35,63.430090439184944
36,51.939208327178704
37,58.594554409393886
38,64.9132443663413
39,67.69368371301582
40,64.29184429206632
41,55.0237826695325
42,67.6988728473756
43,65.1145717271423
44,67.00414867146534
45,38.195496098005776
46,81.64840911775258
47,58.052551368923474
48,60.5934233220657
49,57.27989358042957
50,62.988803882903355
51,67.8779310613285
52,57.318789062426
53,56.27386710768875
54,56.69599667767709
55,49.140432146371985
56,39.44608223574494
57,73.30988378026345
58,65.14420072165278
59,32.00093923969361
60,46.551097807327004
61,30.7609309609188
62,57.4950995814211
63,31.630037595160406
64,54.49858448827037
65,37.27533448613583
66,57.29565284222524
67,43.58163574389956
68,39.95863709183886
69,38.27998577695554
70,68.91636252729765
71,26.609046958017256
72,35.454036204291
73,30.869892758069106
74,51.33412152094851
75,37.79418076806866
76,50.15228450327205
77,64.83110181529051
78,61.85577020543002
79,44.13149726356768
80,58.1922853513542
81,38.04478592942954
82,40.67930624544922
83,55.440744452975096
84,44.5531631075275
85,46.15986981853428
86,45.449956174406246
87,55.89351038580131
88,44.56159043419599
89,40.42188792449545
90,51.67305398312498
91,53.17867991178927
92,49.749745423492996
93,54.5987297904017
94,50.3204036841511
95,65.27015644702999
96,53.73357851933824
97,55.623467139707586
98,67.49088541783607
99,59.06527479169391
100,51.88637222872543
101,50.163583337914666
102,32.231356568630346
103,48.502351354843626
104,62.94174933161313
105,52.90611694697356
106,55.33702008005703
107,56.5472330723545
108,52.528306505086356
109,58.014758154668556
110,52.347820817517636
111,59.421225403765526
112,54.24022519178805
113,58.64273153573248
114,60.79721707127307
115,60.27284126328987
116,56.76245136457913
117,59.23711384585708
118,60.9121302408141
119,60.894241719648996
120,63.21072316891757
121,64.79554049159354
122,61.55030699616671
123,61.52157793962578
124,61.91850232181994
125,68.03693864062343
126,28.30537764468373
