,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,44.40308418184712
6,69.46223723982511
7,58.20777771393635
8,46.5116224147285
9,61.811308304772474
10,38.71771681279126
11,57.17645579274265
12,82.00013431166619
13,64.1176612359018
14,66.93560159720339
15,72.97252238443171
16,67.8677136316389
17,64.00911018527718
18,71.09165722472653
19,87.91491360285339
20,77.17719289739587
21,74.83074771124828
22,80.10218656941207
23,70.51753726273479
24,79.05624053063262
25,78.68890152917803
26,85.63585924126218
27,77.91202535100624
28,66.47993148550565
29,82.8262862460044
30,86.35289465649774
31,81.60343107818291
32,62.92327322944857
33,85.19852448379856
34,82.83316008901431
35,87.26212839881286
36,77.42717155844724
37,86.85614921485305
38,66.66091456578648
39,46.542419938866885
40,71.39883521635498
41,40.898462828211414
42,35.553618436341495
43,32.194804348669834
44,31.48550877261265
45,55.93818277811585
46,49.54085184751356
47,53.80355782388796
48,87.44098656896307
49,56.25730131834021
50,54.76207783810123
51,48.54379275037052
52,33.97044705306422
53,87.64273098716073
54,37.86415189040357
55,38.988020775546694
56,40.57339050334327
57,36.02550782282601
58,51.431799799888914
59,30.92521091903389
60,30.5610578150943
61,49.39286810433125
62,84.75710273473872
63,90.54448373389383
64,86.0891435823632
65,87.39932360944708
66,37.76293903831453
67,77.9898112308804
68,54.84145261569617
69,83.88797855644138
70,87.47145242821864
71,88.56559710110464
72,85.43278304819067
73,85.72689843195539
74,88.157313797382
75,88.47787621836993
76,88.5237483234078
77,85.9994606954171
78,57.96387736708486
79,87.01936330049213
80,63.20983212944595
81,35.093353330942094
82,32.06324167845748
83,91.49342560351495
84,88.50599871453896
85,87.10655133547668
86,30.176609783569628
87,34.44828872706181
88,39.73644442831113
89,89.3565306732369
90,88.73198508818163
91,86.05717727216611
92,82.29748951994542
93,83.3391959585493
94,87.55566773056822
95,88.51645461913992
96,87.44708851291742
97,85.01116517816881
98,71.68514667716963
99,91.29760997288793
100,88.96625015284543
101,90.40212711280968
102,89.99862539304421
103,90.23827917758337
104,90.42791629076888
105,84.33209384912121
106,88.88709509957535
107,88.49028659124271
108,84.71758296649358
109,89.10542793769558
110,88.77219442419049
111,91.10054203154591
112,87.296280242486
113,90.87370548113708
114,88.97243237991914
115,88.87638918699035
116,90.15055331472641
117,89.35971134688333
118,90.86477441926395
119,89.17940612516206
120,86.77666463947656
121,90.98008742535943
122,84.35833812241012
123,58.671790553834235
124,88.11338966862246
125,89.31158131811941
126,92.37026248239704
127,90.18510048209471
128,88.771052876083
129,90.90402450197244
130,89.83517468599571
131,72.1780061426117
132,89.92288473502505
133,83.03542168501188
134,89.30258275874232
