,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,42.83631523419492
6,43.56898971899789
7,57.59110360466605
8,42.78914223754708
9,50.64286611362871
10,46.16748757819205
11,70.76809294913124
12,80.12554449065603
13,55.07694093512934
14,62.30142623620637
15,72.04749756544743
16,75.20776481814978
17,76.7990451378432
18,81.15551859927766
19,78.25754907445366
20,67.85782781777465
21,55.31906985135435
22,53.22865764155928
23,82.2640827734426
24,65.28624679189885
25,80.40024539442864
26,80.98021732129696
27,79.71925761684109
28,86.22825291770286
29,53.87297106997662
30,47.28506899529917
31,83.66169834721651
32,62.68703490664606
33,41.96203340813464
34,74.79420233639799
35,47.23993026608749
36,49.89709579270314
37,38.63095536615584
38,45.18190627697134
39,40.74140488482271
40,45.07498062994594
41,73.65685824591776
42,78.5847220896792
43,34.820242924172746
44,34.728778191516746
45,38.9686137885186
46,37.848747587757025
47,39.026864003201105
48,88.12302269824711
49,89.82422120750341
50,88.62945080083965
51,90.7445068034878
52,85.02616944484053
53,69.40170636823814
54,88.70512584983197
55,47.75080804564294
56,88.59862392340318
57,89.60931588452065
58,90.71181923323459
59,42.65362930071586
60,86.27491361678202
61,90.42666083116606
62,92.3794997542554
63,61.51647583331964
64,72.52105131563557
65,52.896335108761434
66,35.085042680634174
67,84.85812291246886
68,90.40008872112381
69,82.76630221907283
70,88.34960343769751
71,89.70219744305219
72,85.82928725493903
73,88.48003528702998
74,90.72015995172704
75,92.13324808405275
76,91.06492129272691
77,88.34588500888403
78,91.35581822554994
79,91.166387353759
80,89.85949207088703
81,90.60307123468777
82,88.23611004958168
83,88.1894198945045
84,87.68367956362188
85,88.55888629382137
86,88.56028728861676
87,86.76606404263568
88,87.8318087991471
89,87.92825044954854
90,87.29681562249237
91,85.66644338660757
92,87.09411383072587
93,88.9913538332379
94,86.36994193555768
95,87.81437617375363
96,89.35450570670525
97,88.46682163831636
98,88.82390578403417
99,88.0659624711614
100,89.43363429508098
101,86.69887584363099
102,85.24396412725861
103,84.82103097661445
104,89.120814198619
105,87.47665748876608
106,88.14638944929487
107,90.26412181663783
108,87.1072901811437
109,87.9003202418304
110,88.06781528466665
111,88.44521127212928
112,87.29124505227746
113,88.05283686593768
114,88.86486289405747
115,84.90802818956405
116,89.46564407196644
117,88.52871400995916
118,87.70099736665057
119,89.28606184638916
120,89.70957602679496
121,89.26661083227167
122,89.23731549939939
123,87.56803810016184
124,85.1796240704077
125,89.69674390914949
126,89.5719513642908
127,88.0773542690198
128,86.17539399718505
129,90.37983245714639
