,scores
0,50.55526082279066
1,55.33178046261203
2,40.70919953070667
3,40.198390755712346
4,46.27037885428791
5,52.39037813475944
6,32.574576612822256
7,67.49826946170272
8,43.1166957083589
9,73.47300994373234
10,60.43421168630026
11,75.46828625017451
12,76.5166173764929
13,73.99316757811906
14,64.36446380164116
15,73.21038837305986
16,77.3617867322649
17,75.94668344900329
18,62.6304892485505
19,71.15695224618622
20,66.35463531362723
21,78.8556452932949
22,58.24959614578228
23,60.870453501235225
24,83.09830533593957
25,82.6498931597332
26,86.19208090936999
27,75.72893199385972
28,82.85281861148383
29,76.50343111177897
30,85.48004343473073
31,85.5430789375469
32,54.67706885211985
33,39.87394429835895
34,85.42452928235087
35,88.82273577932659
36,78.27942121971626
37,75.21512503277012
38,33.04392198591773
39,63.52649283069232
40,71.215246866423
41,43.9796605145432
42,53.17383438983139
43,27.429814371617255
44,50.853494587470124
45,33.32706496863894
46,39.5693448998806
47,37.92052905627026
48,42.63961825615489
49,30.78169105103829
50,49.86166293302805
51,89.68002464537534
52,37.98231878212047
53,71.33893461064187
54,34.05990351906447
55,60.44835035074601
56,58.52702672889315
57,85.80915164897837
58,30.406357404604396
59,79.6350429521037
60,86.81461912640646
61,90.57047125627587
62,91.86502052595576
63,87.50096730584771
64,87.41192204512437
65,89.66037716662264
66,88.77981531556442
67,88.69066119173941
68,86.29828222420159
69,88.6305604663878
70,87.88379627446255
71,87.96988327842011
72,85.42212751567712
73,86.75845671665034
74,88.96053893056893
75,86.56285134822761
76,87.67390595284834
77,85.22427013101748
78,88.31144688336416
79,87.2511403079245
80,90.08591109185456
81,88.50371680952559
82,87.14558385506074
83,88.79530400300672
84,89.1794179310896
85,89.35469549998537
86,85.7096964377457
87,89.51207527875142
88,87.27062908602376
89,85.89694103905762
90,86.1977323726665
91,87.68469962488875
92,86.95917467856869
93,88.59074693559889
94,85.97922430508973
95,84.97019869843837
96,86.92018776805064
97,88.0671047419103
98,88.59312191721534
99,89.25717088754472
100,86.97069957064136
101,87.53015841886395
102,87.41653327061096
103,87.362629658793
104,89.10908060932579
105,88.2300276452024
106,88.09067529203126
107,86.88531409885246
108,87.43010650704807
109,89.86831062771591
110,90.07357210524341
111,88.4726337253452
112,89.23128547032702
113,90.33302598971049
114,87.7518920507094
115,88.58991263871113
116,88.86267024986688
117,86.28261711898165
118,88.03003104109503
119,88.16234712359837
120,89.47119054366331
121,90.39718366389188
122,88.72670848680248
123,87.97586520251537
124,88.82012446828168
125,89.03109858941238
126,89.13904331031442
127,85.53919025251368
128,89.27466450282827
129,88.97897730064078
