,scores
0,63.70088032601081
1,35.35783596044193
2,34.87719876814188
3,59.22018574425165
4,43.31255913870144
5,72.22372146094793
6,49.89576415894121
7,46.13509448693392
8,43.91566321295826
9,58.54805736721575
10,66.22740967867982
11,52.4953836793072
12,68.86458762310785
13,74.35946517177481
14,71.6361939986941
15,60.794273216640605
16,64.40476192035231
17,80.33797782193717
18,84.87705585372882
19,82.33810515088636
20,82.22400233201735
21,81.68752722162814
22,80.40330444391944
23,79.44694074035372
24,86.10057153768007
25,46.7954230123607
26,62.8400113502226
27,44.82483569142819
28,84.17505268711736
29,57.70122757737041
30,52.494390127026456
31,84.63096651485185
32,39.60773554105743
33,32.75884601342079
34,85.9175594371683
35,87.71791553923991
36,36.60473598622005
37,52.41496366847288
38,87.62727097242438
39,43.91835840546088
40,56.90452317400749
41,36.81995458512698
42,35.2400206462216
43,34.71244430864597
44,92.55349628168668
45,54.11789785531664
46,44.48661575182113
47,37.722034793107056
48,71.87589893311386
49,88.108847657609
50,91.01229367879859
51,84.30958042077195
52,86.22294394750962
53,89.17124324618779
54,87.72898721221291
55,85.1841888890544
56,72.49848299271258
57,88.279177652914
58,88.54816043054065
59,63.357396015623834
60,88.57760020401427
61,86.62882242135596
62,90.12429228614418
63,62.12162089908063
64,69.17907195470805
65,88.54652400225459
66,88.93460654388987
67,91.38602723421809
68,85.34585099042123
69,89.08575555617564
70,86.80882819449081
71,89.92580179164
72,66.14645275142601
73,89.41448222259591
74,71.29246938977778
75,87.1221085693404
76,89.18964014167305
77,88.65545434848514
78,90.11801312916008
79,91.30063624202386
80,87.6079146321623
81,91.1722779420522
82,89.35572240039012
83,39.85589416501559
84,90.68537314213944
85,89.6210020588297
86,89.87198335261047
87,90.63782853461801
88,89.46618459539751
89,91.57427180204972
