,scores
0,63.70088032601081
1,35.35783596044193
2,34.87719876814188
3,59.22018574425165
4,43.31255913870144
5,72.22372146094793
6,49.89576415894121
7,46.13509448693392
8,43.91566321295826
9,58.54805736721575
10,66.22740967867982
11,52.4953836793072
12,66.25376563087742
13,72.94624374891322
14,67.5802009424093
15,58.337187563346724
16,73.83764239924463
17,58.83849347185898
18,74.09904430443106
19,83.2256606088607
20,85.41760276087838
21,77.22267284155635
22,81.23385854464665
23,75.33359767683412
24,36.44603372085036
25,71.4339483503825
26,43.286987145510295
27,42.60586960122031
28,60.962846397217504
29,44.79314370021181
30,40.979182933099025
31,53.040249613709754
32,65.48091585325393
33,82.97786239521174
34,58.061294622427695
35,89.36205953921035
36,74.0834650080246
37,44.883462293888144
38,84.76910888142967
39,49.706789895119385
40,40.71421871632095
41,44.023007567905374
42,49.743266579713044
43,66.95294660085214
44,87.17067860997122
45,52.33647976748177
46,89.18197052014936
47,47.042117844705515
48,92.40378740826188
49,89.91689279005476
50,51.17740656001707
51,91.09289327164652
52,85.58431352535791
53,88.87502849570208
54,39.12210150743829
55,65.37284736848761
56,86.42633290367313
57,35.85026547321165
58,38.511371906108565
59,52.3290167278745
60,64.76398021352692
61,38.05719605454312
62,49.79505973279015
63,63.90031991588869
64,88.20151763044899
65,88.38243567793228
66,90.75109125583342
67,89.95256022913044
68,72.26310971116513
69,89.18366202038996
70,88.78007525829096
71,45.53101133975034
72,79.20302215481482
73,46.95637887826321
74,89.82060502641879
75,90.79654355041666
76,90.92862064666167
77,89.69761493891892
78,84.28063844801291
79,83.36232566399873
80,88.23388613654193
81,62.02421838378818
82,90.36877778072147
83,89.75319101448908
84,87.33183938172289
85,89.00309314628569
86,87.25358398695545
87,87.89585141815148
88,83.89094127590747
89,89.62624805856613
90,83.69201527061836
91,90.3515132389895
