,losses,epsilons
0,0.38320785760879517,0.99982
1,0.36737772822380066,0.9996400000000001
2,0.373909056186676,0.9994600000000001
3,0.36514443159103394,0.9992800000000002
4,0.3692459166049957,0.9991000000000002
5,0.372321754693985,0.9989200000000003
6,0.36923566460609436,0.9987400000000003
7,0.3687475025653839,0.9985600000000003
8,0.3601425290107727,0.9983800000000004
9,0.36555296182632446,0.9982000000000004
10,0.34738364815711975,0.9980200000000005
11,0.35108882188796997,0.9978400000000005
12,0.3639291226863861,0.9976600000000005
13,0.3693309724330902,0.9974800000000006
14,0.35963958501815796,0.9973000000000006
15,0.34408318996429443,0.9971200000000007
16,0.35672298073768616,0.9969400000000007
17,0.35193318128585815,0.9967600000000008
18,0.3488576114177704,0.9965800000000008
19,0.3426493704319,0.9964000000000008
20,0.36260583996772766,0.9962200000000009
21,0.3528962731361389,0.9960400000000009
22,0.3633258640766144,0.995860000000001
23,0.3602455258369446,0.995680000000001
24,0.3836613893508911,0.995500000000001
25,0.3538786768913269,0.9953200000000011
26,0.34183287620544434,0.9951400000000011
27,0.34849169850349426,0.9949600000000012
28,0.3593941330909729,0.9947800000000012
29,0.36080402135849,0.9946000000000013
30,0.35321488976478577,0.9944200000000013
31,0.37194955348968506,0.9942400000000013
32,0.3512900471687317,0.9940600000000014
33,0.35120126605033875,0.9938800000000014
34,0.3365485668182373,0.9937000000000015
35,0.363768070936203,0.9935200000000015
36,0.34816399216651917,0.9933400000000016
37,0.32318729162216187,0.9931600000000016
38,0.3478160500526428,0.9929800000000016
39,0.3380834758281708,0.9928000000000017
40,0.34753692150115967,0.9926200000000017
41,0.3537166714668274,0.9924400000000018
42,0.3351960778236389,0.9922600000000018
43,0.3315744400024414,0.9920800000000018
44,0.35026711225509644,0.9919000000000019
45,0.34018048644065857,0.9917200000000019
46,0.34628182649612427,0.991540000000002
47,0.35329118371009827,0.991360000000002
48,0.3551904559135437,0.9911800000000021
49,0.35288205742836,0.9910000000000021
50,0.34210529923439026,0.9908200000000021
51,0.326254665851593,0.9906400000000022
52,0.33888083696365356,0.9904600000000022
53,0.3531932234764099,0.9902800000000023
54,0.3309289813041687,0.9901000000000023
55,0.351497620344162,0.9899200000000024
56,0.3409269452095032,0.9897400000000024
57,0.33339157700538635,0.9895600000000024
58,0.3332417607307434,0.9893800000000025
59,0.32815229892730713,0.9892000000000025
60,0.31905597448349,0.9890200000000026
61,0.3337576985359192,0.9888400000000026
62,0.33420056104660034,0.9886600000000026
63,0.31243017315864563,0.9884800000000027
64,0.31687721610069275,0.9883000000000027
65,0.3028278052806854,0.9881200000000028
66,0.32967162132263184,0.9879400000000028
67,0.30650606751441956,0.9877600000000029
68,0.3306259512901306,0.9875800000000029
69,0.30790531635284424,0.9874000000000029
70,0.3170456290245056,0.987220000000003
71,0.32062703371047974,0.987040000000003
72,0.29898542165756226,0.9868600000000031
73,0.308956503868103,0.9866800000000031
74,0.3281547725200653,0.9865000000000032
75,0.32639187574386597,0.9863200000000032
76,0.3269893527030945,0.9861400000000032
77,0.28248584270477295,0.9859600000000033
78,0.32738977670669556,0.9857800000000033
79,0.28411608934402466,0.9856000000000034
80,0.2717631757259369,0.9854200000000034
81,0.29289084672927856,0.9852400000000034
82,0.25094732642173767,0.9850600000000035
83,0.24089908599853516,0.9848800000000035
84,0.2354765385389328,0.9847000000000036
85,0.2627356946468353,0.9845200000000036
86,0.29623106122016907,0.9843400000000037
87,0.28185322880744934,0.9841600000000037
88,0.2803835868835449,0.9839800000000037
89,0.28228241205215454,0.9838000000000038
90,0.2760700583457947,0.9836200000000038
91,0.24465493857860565,0.9834400000000039
92,0.2586001455783844,0.9832600000000039
93,0.2931547164916992,0.983080000000004
94,0.2757691740989685,0.982900000000004
95,0.29129868745803833,0.982720000000004
96,0.2924802899360657,0.9825400000000041
97,0.24496206641197205,0.9823600000000041
98,0.26735931634902954,0.9821800000000042
99,0.25530171394348145,0.9820000000000042
100,0.23492145538330078,0.9818200000000042
101,0.2665669322013855,0.9816400000000043
102,0.24156320095062256,0.9814600000000043
103,0.27232933044433594,0.9812800000000044
104,0.2665027976036072,0.9811000000000044
105,0.2867438495159149,0.9809200000000045
106,0.29191991686820984,0.9807400000000045
107,0.26332443952560425,0.9805600000000045
108,0.2808874249458313,0.9803800000000046
109,0.28142523765563965,0.9802000000000046
110,0.30053848028182983,0.9800200000000047
111,0.30166882276535034,0.9798400000000047
112,0.280122309923172,0.9796600000000047
113,0.28838080167770386,0.9794800000000048
114,0.29007020592689514,0.9793000000000048
115,0.28750696778297424,0.9791200000000049
116,0.3058248460292816,0.9789400000000049
117,0.2861735224723816,0.978760000000005
118,0.2874104082584381,0.978580000000005
119,0.2916644215583801,0.978400000000005
120,0.2802429795265198,0.9782200000000051
121,0.2497558891773224,0.9780400000000051
122,0.2682689428329468,0.9778600000000052
123,0.2792001962661743,0.9776800000000052
124,0.2894732654094696,0.9775000000000053
125,0.28162407875061035,0.9773200000000053
126,0.28469565510749817,0.9771400000000053
127,0.2828020453453064,0.9769600000000054
128,0.285416841506958,0.9767800000000054
129,0.267464816570282,0.9766000000000055
130,0.2898227572441101,0.9764200000000055
131,0.2728714346885681,0.9762400000000055
132,0.2784727215766907,0.9760600000000056
133,0.27095678448677063,0.9758800000000056
134,0.2675376534461975,0.9757000000000057
135,0.26805174350738525,0.9755200000000057
136,0.2577505111694336,0.9753400000000058
137,0.23175103962421417,0.9751600000000058
138,0.2570686936378479,0.9749800000000058
139,0.2545289099216461,0.9748000000000059
140,0.27759188413619995,0.9746200000000059
141,0.2579295337200165,0.974440000000006
142,0.24860182404518127,0.974260000000006
143,0.2842608094215393,0.974080000000006
144,0.2716354727745056,0.9739000000000061
145,0.259116530418396,0.9737200000000061
146,0.25827404856681824,0.9735400000000062
147,0.25874966382980347,0.9733600000000062
148,0.2551840543746948,0.9731800000000063
149,0.23295970261096954,0.9730000000000063
150,0.26873695850372314,0.9728200000000063
151,0.2614409327507019,0.9726400000000064
152,0.2611471116542816,0.9724600000000064
153,0.24544814229011536,0.9722800000000065
154,0.2501475512981415,0.9721000000000065
155,0.22449329495429993,0.9719200000000066
156,0.2593443989753723,0.9717400000000066
157,0.24607650935649872,0.9715600000000066
158,0.24557872116565704,0.9713800000000067
159,0.25472062826156616,0.9712000000000067
160,0.25199443101882935,0.9710200000000068
161,0.21395030617713928,0.9708400000000068
162,0.23181979358196259,0.9706600000000069
163,0.2335006296634674,0.9704800000000069
164,0.2525731921195984,0.9703000000000069
