,scores
0,257.247602428536
1,2.2979974626405943
2,4.672320840152391
3,87.51341449554657
4,15.603839124124331
5,19.301406148216376
6,0.7542629116831281
7,50.63403097489994
8,78.54582578393794
9,5.4458681686042105
10,34.32289884023252
11,6.115330235439958
12,2.99758985745402
13,215.44168230643686
14,216.86001548768735
15,19.465466188445145
16,24.26392239644571
17,83.71248796590415
18,32.52596652569747
19,7.982263594736853
20,24.733528273174382
21,3.1280413241561185
22,33.71260043235516
23,6.131705117069584
24,51.90551065775194
25,33.91427096434105
26,20.50174649942949
27,13.752388052679825
28,0.7583947876467502
29,9.760712196229672
30,83.08310257189963
31,24.49755667244782
32,1.5185534918798984
33,1.5120770493911695
34,16.286633797487685
35,37.77497871006864
36,251.62477379384336
37,3.888091143424031
38,4.483640554072494
39,13.626606669735525
40,241.39540546913165
41,2.3003790000034803
42,13.446173385211493
43,6.812311113319562
44,6.124662208535745
45,3.085824857163069
46,11.96432972521208
47,219.23056471344327
48,44.840269404317986
49,1.526464183869716
50,6.852512145948718
51,2.309922430604229
52,1.5038074497607448
53,242.60905620226134
54,3.075935569772623
55,198.7175312681487
56,13.78620678452422
57,20.386868014545175
58,1.5004538302402408
59,8.026084551299533
60,195.6520128304689
61,31.612662710724322
62,3.0362478629853182
63,2.258833678343677
64,13.809167770976286
65,190.1872695552865
66,11.92661478293625
67,3.743326925235076
68,4.996185692289613
69,13.32157350020846
70,40.18014603787997
71,16.750066991649444
72,22.552230638945236
73,9.680635427961548
74,6.050004034327982
75,2.2877315753913567
76,5.235235480928446
77,54.21351527659306
78,12.605111036794007
79,6.944973668936481
80,32.066507120887984
81,86.08949215733789
82,4.502258097997794
83,3.764180754204658
84,12.954708008924387
85,11.087021959271437
86,13.950650119666742
87,16.221290212770946
88,5.785649270673651
89,136.37015015822425
90,87.33154851877381
91,4.393356700109708
92,19.9400107056398
93,0.0
94,16.915620619541443
95,26.69589641068353
96,40.958867073214655
97,11.700310271906949
98,15.320533998701347
99,41.72623493392028
100,9.347213276617106
101,16.65189914193168
102,15.458861990208012
103,14.335625023635638
104,13.244226468109513
105,9.579384038991613
106,13.207108418237405
107,2.3092016002576963
108,24.736130568056026
109,9.11908438981429
110,14.181381027071781
111,10.747516146879134
112,15.454877508342994
113,15.190630640645553
114,2.9807416805610933
115,17.72400234939556
116,10.38871498139787
117,10.148315512819572
118,12.334360640540387
119,8.764453207112654
120,17.628805030098224
121,12.780994276777847
122,11.764350597099044
123,15.497090751999067
124,16.597744018478256
125,8.456900669218273
126,11.733395187241035
127,10.289185301758714
128,10.987824243485115
129,2.907477088635237
130,9.68812905951458
131,11.355193594001149
132,11.248449190773295
133,17.41336692208386
134,11.417845961620227
135,12.429263266112411
136,11.6873806992519
137,14.163237575071902
138,14.875211759953388
139,6.909699188222018
140,11.027133116125114
141,12.849459221186752
142,13.629812593436567
143,10.987636654873175
144,15.08318352402291
145,12.302391701541472
