,scores
0,37.756004849003894
1,62.525036373397725
2,45.186242505438926
3,20.965637649822416
4,44.01050526452184
5,54.16979114138094
6,70.25340199582853
7,66.35644447080834
8,82.18674416840645
9,78.74762366516157
10,64.31566256721351
11,76.37687490749737
12,84.70826748699855
13,82.19079392471497
14,66.68953220067573
15,49.33069609007185
16,52.4156712729049
17,84.371528002545
18,54.0877002957274
19,38.533033176692314
20,53.12468820017453
21,41.96903137592996
22,51.73938832655149
23,37.01524693614924
24,37.503256928021266
25,60.17276608804404
26,77.33218687417792
27,47.29526298048102
28,32.79260736435592
29,71.31484965827053
30,52.069202547429676
31,41.25800030557763
32,40.8385834205521
33,43.96610681868262
34,39.568078025983546
35,44.784989929595504
36,41.555924088803195
37,47.967986707838676
38,63.34902049665504
39,73.8450889627252
40,42.09048364076242
41,41.92399539067172
42,54.04312637392443
43,91.70233551386715
44,44.66197228491536
45,69.2168903837817
46,40.20057972024728
47,58.50885959179481
48,90.18215719730412
49,44.61671360555173
50,55.60557939798589
51,41.55995279279024
52,90.09573887363422
53,91.76215684449055
54,64.82394468839446
55,58.22794960793163
56,89.3731037430891
57,51.68230947029452
58,59.82995558600086
59,91.73821557880555
60,90.80925755805356
61,91.7481828493799
62,66.42303873795949
63,88.97886043259415
64,91.09981168009223
65,91.44006356900385
66,90.28949774739536
67,91.21612538321921
68,91.89415470014015
69,92.39724431328916
70,90.56100201359595
71,87.93380387231701
72,66.44812337342712
73,51.0503276400904
74,43.63374319753937
75,85.76197859880217
76,38.98311884102553
77,92.06877190565422
78,90.73721465211584
79,64.70311620169375
80,91.80111611947328
81,55.456578185968695
82,90.0682493310471
83,73.94742179555597
84,52.546995957461355
85,90.59266367846394
86,44.67486156583348
87,92.04631272064745
88,90.04467343372959
89,89.72301903219754
90,87.69497737858322
91,90.91124171482817
92,87.519896638906
93,45.2929856926376
94,56.88902153341849
95,91.35647894146665
96,88.70505097046609
97,81.928658950316
98,45.4324907797686
99,85.70645167661016
100,91.21356551378882
101,88.9872065145072
102,90.24126618859582
103,92.37284493433538
104,66.37486936074785
105,91.88625745553148
106,61.37625420479712
107,86.8794472471484
108,66.07867032670958
109,88.92888379439974
110,89.36202617705949
111,56.68970277820451
112,91.44081043367687
113,90.1875289500347
114,90.32563294516827
115,40.06596810082344
116,90.22262144162501
117,90.34009025448924
118,91.4119451793947
119,89.64384404480435
120,88.85790893989241
121,90.51303723333045
