,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,57.76532253581713
9,62.7808451266245
10,78.74263150456234
11,78.00204635488879
12,71.89936207605064
13,70.81811871278846
14,78.17992767118527
15,59.37412143187702
16,58.23669036213724
17,82.94795556518606
18,80.2967462024173
19,84.79598166229663
20,78.65605172546717
21,87.59796887573916
22,84.14369783576099
23,88.97331340754629
24,89.18007966565055
25,91.08318736439581
26,89.332541093221
27,85.40846669839932
28,90.01941078973853
29,87.52014705237366
30,37.85617883724798
31,86.58919384163818
32,87.9931094460771
33,68.56746368912566
34,87.94095043589017
35,39.11467247619194
36,41.145233291449244
37,34.587374062658654
38,49.72665760235898
39,36.81685161262359
40,39.04413966284263
41,58.82542724030215
42,33.893541510922425
43,90.39174297135298
44,91.05127430813386
45,49.060689333241875
46,47.44203846761328
47,40.6001537945732
48,52.35647658693947
49,34.53417402108498
50,52.2915907696603
51,87.53611759362522
52,80.02542049337075
53,84.46438388134123
54,90.40301970250742
55,90.12510187616142
56,86.84278184044936
57,90.15988891932292
58,59.48036486120854
59,52.28735894519899
60,88.76251001306515
61,49.745545216538396
62,69.45979074576304
63,63.1579310058343
64,57.700413406067256
65,92.02763884330216
66,89.2878563859078
67,85.71048986965764
68,91.88443294739801
69,90.19242390494863
70,86.72289655097755
71,89.78138792437987
72,86.9981632164812
73,88.16656179143502
74,86.98701764347658
75,88.06621313308186
76,89.24606244050085
77,91.60204479952732
78,90.58886072309461
79,91.58146149178711
80,89.70965131113103
81,90.32316159215479
82,89.61999938186074
83,89.14257296945199
84,89.35246508596828
85,88.62762270960685
86,89.83096622390876
87,85.32840678077784
88,89.80878572872442
89,90.09833828146924
