,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,57.76532253581713
9,62.7808451266245
10,78.74263150456234
11,78.05268912394119
12,66.38877274242621
13,62.026989147875476
14,84.99355000153069
15,64.98931110409201
16,64.83849338466119
17,73.22566753706275
18,54.60319555488795
19,80.77421753631945
20,80.1505265920404
21,85.59994269889403
22,86.10963707919511
23,87.69442776819439
24,91.04813747094136
25,88.97113689030991
26,80.22801344628795
27,75.39639530245066
28,87.34431462998525
29,44.105068518057315
30,65.66757627412888
31,54.49656041679474
32,41.17972967532663
33,76.655510519572
34,62.82053353604013
35,53.3975625186352
36,62.60359391607505
37,75.23212246021163
38,86.9156979223645
39,87.74842996722008
40,82.22763669699928
41,50.62482618177482
42,57.338905330029604
43,89.43503173939646
44,89.01698823051805
45,88.22448040359725
46,53.13681486477309
47,54.29687739757805
48,86.12683191491092
49,79.34669255033539
50,91.41158586488221
51,40.08653639426316
52,69.5491026271871
53,85.75799691167184
54,55.61002706249278
55,88.87359951990462
56,82.85244296754968
57,48.63299897679677
58,90.18020421944475
59,81.85077426955442
60,82.69192618919065
61,32.18418018317686
62,90.82553124716277
63,80.02591860907076
64,87.018822208118
65,86.64082766623414
66,85.81898599239821
67,89.13441644146029
68,86.53698660609729
69,90.43058350849076
70,90.46519536707024
71,90.89271374698764
72,90.6109614109733
73,60.332172351545964
74,40.06318895753665
75,88.3430205539775
76,90.72601689164011
77,58.84496919530835
78,90.52556369668459
79,90.72726339521532
80,91.53117380860594
81,90.22910950477149
82,88.85774080365547
83,87.6846880455039
84,88.932753162845
85,88.81058031945014
86,91.20476474471894
87,91.7761792165755
88,90.14601096775233
