,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,57.76532253581713
9,62.7808451266245
10,78.74263150456234
11,78.00204635488879
12,71.89936207605064
13,70.81811871278846
14,78.17992767118527
15,59.37412143187702
16,58.23669036213724
17,82.94795556518606
18,80.37903095546397
19,84.89966874417982
20,78.01770152295451
21,87.47776574446358
22,87.60745181601412
23,83.75329640523101
24,87.62934991784698
25,89.17428474807988
26,85.63157738073222
27,85.89987278897507
28,49.60209073500199
29,86.35856523303158
30,86.04714260464922
31,90.12518795373785
32,52.720621171933885
33,70.53430740621847
34,89.77116010504461
35,84.51215717460383
36,86.96125055801703
37,64.69351563883328
38,51.85039840324397
39,49.943325857064345
40,41.96009339066542
41,89.1965962449097
42,38.10630179347683
43,85.01520278771453
44,89.2345574904494
45,78.33973376950406
46,78.01915546097902
47,90.87510470989874
48,88.6088924070156
49,77.74530356488891
50,89.61882130757175
51,52.27818793513499
52,89.68039709357728
53,48.9558220513218
54,43.50674087352178
55,34.02763949213557
56,87.7858596454913
57,88.96248202600019
58,89.55901841867129
59,89.13565139675072
60,90.49126615029874
61,89.93566482819726
62,88.15455331702007
63,85.27414954290235
64,90.00417061294377
65,88.63589831843112
66,91.12006623581561
67,90.46666409077615
68,86.2710616583999
69,90.22587410289009
70,88.49046755563134
71,88.0313687372931
72,92.35494711620214
73,89.37732269249037
74,89.11852265233378
75,88.22811458180304
76,90.45271192302846
77,89.38886028206855
78,86.24859220016238
79,90.72259363059338
80,89.58685751669684
81,90.83573709472974
82,90.34819309904171
83,89.18368167844265
84,91.86773417554535
85,90.63103181712829
