,scores
0,65.51656601759865
1,50.73104166261661
2,40.633701250597454
3,59.81061152355003
4,25.308873538939412
5,19.62455816319438
6,32.498555277214905
7,63.119351317107046
8,57.76532253581713
9,62.7808451266245
10,78.74263150456234
11,78.05268912394119
12,66.59793912360183
13,62.026989147875476
14,59.7390777379993
15,55.23311551607073
16,56.72858496716099
17,46.51313094501903
18,58.54020189784416
19,53.38935083568048
20,80.16527848549526
21,72.7359159267124
22,86.23938864702258
23,81.01051319567163
24,86.51175787333842
25,43.96789178022851
26,75.97369145220063
27,90.02539805708432
28,74.72170343832497
29,87.19304542253029
30,90.80901713575378
31,91.5618709854077
32,87.0982611794163
33,64.82189293438579
34,83.95829655010876
35,38.511201069337616
36,71.81352016726112
37,62.997772044560726
38,91.38672858345942
39,30.186966223745735
40,89.4889389343855
41,91.44819099432864
42,89.97278930489588
43,88.17695104691242
44,85.39502730725675
45,88.41003615075627
46,89.43243992307715
47,89.73708963944576
48,86.07589743055584
49,89.27158054183029
50,73.84991058670222
51,80.62997606905925
52,54.81985188205059
53,32.79374529395101
54,84.56216901618866
55,83.48115550875562
56,90.05105092094144
57,89.25557082623715
58,88.05046136847153
59,89.53617147191405
60,90.11093329047611
61,72.32353217713113
62,86.62702470660923
63,92.33198180475443
64,91.21371636743328
65,89.28228472499994
66,86.56605430502644
67,89.43611325993606
68,90.18803023032268
69,50.79019435814777
70,89.3028992916482
71,89.68355739524632
72,45.60893893174516
73,89.46175464538034
74,91.23333868926863
75,72.65733306017576
76,89.41170517368207
77,86.68199991632369
78,89.91127649716665
79,91.00159901799415
80,45.490077812748446
81,88.1854587444883
82,89.17449012066146
83,90.84381184602287
84,88.47785688905789
85,89.74358019848523
86,90.87458223229079
