,scores
0,37.46001911111507
1,232.89871870937318
2,4.517764162976842
3,99.80660693686572
4,74.31976265598959
5,9.641777912269175
6,13.396843429014208
7,50.822775711410934
8,3.1090431744156377
9,12.243440953779032
10,3.6682935855196157
11,3.0212347608607817
12,6.149422125529656
13,15.214152145419222
14,3.709946775726244
15,1.515038507905755
16,0.0
17,3.904102524012524
18,1.5603632484601695
19,4.592889284824715
20,17.794510731102577
21,3.7756193530838402
22,3.9263350104030543
23,14.511784764978655
24,13.741000734140501
25,7.525214947221463
26,2.3352932249016702
27,7.5873287115747665
28,249.58580447711347
29,7.501235232985337
30,4.569036792200799
31,209.51858784877268
32,0.7611874961113727
33,207.07948303113727
34,34.534830498963274
35,16.941820488398317
36,18.575461431274967
37,198.03464756811775
38,8.333619298941171
39,37.34096178994523
40,11.978089018295709
41,5.92999972045844
42,153.08023883348383
43,14.236364777916627
44,246.41873910407656
45,4.545348582091702
46,3.0496731072129157
47,248.09408555101564
48,1.5122063718008072
49,20.41795359984613
50,45.62319365111417
51,255.5045093955065
52,253.16021009335654
53,10.784845694927629
54,13.747445131186108
55,0.7641348968151304
56,2.2997612304596626
57,19.995228808855916
58,22.12235438085841
59,0.0
60,39.63133221086993
61,27.738164061900846
62,14.509485133549308
63,0.7552980281960902
64,0.0
65,0.0
66,138.95659005851832
67,42.171786121410875
68,2.231128038413136
69,2.257915727792148
70,11.479514549244154
71,0.7676504843945722
72,0.7650104369764957
73,10.944164252722077
74,34.71008907262144
75,4.5455403433397406
76,7.456005325241998
77,4.473821529087485
78,2.207180302449741
79,33.05787194238008
80,0.7592944334618252
81,84.68368015580401
82,1.5455104654323026
83,0.7598129675063715
84,41.861694938129034
85,32.628397252288416
86,1.485111188447433
87,1.5439314682893799
88,54.06680154680731
89,51.46129617129239
90,74.80707636418373
91,11.301571707078178
92,30.88245865922921
93,26.881386834195773
94,14.500238222350328
95,8.94400243585493
96,4.5292037555706965
97,47.97250392143073
98,39.90344175152376
99,40.03721994764744
100,0.7644802291817572
101,31.786376674493383
102,74.77387108798169
103,6.452949072304694
104,2.957326939511992
105,5.795272275634491
106,11.832691621037544
107,14.185593154531968
108,18.950267270514267
109,66.13803651500551
110,2.907739594282238
111,2.209635772166107
112,11.561857936675432
113,0.7663020923582653
114,1.4995987663500614
115,3.679310630360699
116,34.40759332616392
117,1.5079480854840184
118,41.862428559142
119,19.377962777087532
120,2.370585686549652
121,27.257395616937334
122,16.36669141846862
123,24.73625867746179
124,5.34763573203957
125,2.331355391304737
126,0.761973113495769
127,0.7618900859157278
128,24.351989453514264
129,5.735233799713296
130,16.98041776183594
131,12.982217291196001
132,22.290674954863842
133,17.4397594229327
134,3.89144915832851
135,5.805211173212335
