,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,60.3305386782072
7,36.75046330178991
8,42.35414086798131
9,53.922962320786276
10,63.30813980112765
11,63.20062027076724
12,51.60595238200165
13,69.90960341312137
14,75.38728237075627
15,50.69464731221868
16,79.1140010840853
17,60.547527233770246
18,44.194434840473996
19,58.6104030645345
20,80.31028649723415
21,79.79338179501265
22,84.43429596209515
23,77.83913017969174
24,87.55822853653791
25,88.34011005467868
26,38.336834345080334
27,57.259466385665135
28,36.43170228112079
29,35.932380589572084
30,42.50246071534221
31,51.17467766835613
32,37.28260570466467
33,56.61237819969151
34,40.62814498396313
35,28.82197086909694
36,34.5780569487982
37,36.042718939423935
38,48.68622951606757
39,33.50075537936545
40,49.622228305802906
41,85.39506288545762
42,39.89476694010055
43,68.59589370397163
44,70.34636935652034
45,51.70613383222153
46,91.3977860716447
47,89.76453133917667
48,87.77931944597934
49,90.27869752763041
50,89.38580386515982
51,42.24877492698114
52,63.636914698879075
53,54.00948360870521
54,88.39954815017043
55,88.20094036237441
56,84.95915557089123
57,89.32779958967097
58,88.97474306311778
59,85.03773696075172
60,83.3535202392762
61,84.12509618458392
62,83.61876284660367
63,88.19199350990814
64,88.33847152759458
65,83.04580507342453
66,83.24472175581188
67,85.61294666707387
68,85.18824722672791
69,84.64891796807665
70,84.38080241991587
71,88.36875447454203
72,85.42179198248137
73,84.02279015865494
74,79.9963448772368
75,82.15905192899943
76,88.11064065633659
77,82.50569965856944
78,84.4987950834346
79,84.18515607751736
80,87.17158032022083
81,85.4840336419932
82,84.03155486473904
83,81.2571788328192
84,85.18790933868046
85,83.32614547525557
86,88.37241363373768
87,83.9067401944614
88,81.72063924463794
89,82.70872640026325
90,79.64657031377205
