,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,60.3305386782072
7,35.11325005539139
8,52.861630098345096
9,69.19001820729248
10,60.789762397223235
11,57.02691205469508
12,79.33748166565849
13,59.52196719230162
14,59.985834445967626
15,76.13464557389912
16,83.56589426354478
17,74.316083258184
18,73.14658224753245
19,84.94547614599311
20,79.10356056236914
21,87.2187161236322
22,86.78154788977149
23,87.24568354699281
24,82.34329129010634
25,87.11573196643593
26,72.12626155969765
27,88.91028610030583
28,43.10418007550952
29,89.29676727644375
30,91.16715971455577
31,83.81519211654488
32,89.59150075092148
33,78.63410730575926
34,39.64137025642574
35,90.12528331361062
36,41.314342487394434
37,55.72436938642199
38,67.5802352948042
39,71.99994730134108
40,43.11333824782311
41,47.5293260900801
42,76.81140016546482
43,46.12016208484511
44,44.83518239661137
45,31.729320696374142
46,53.70862927306346
47,36.35181725706084
48,34.419551389024534
49,53.344961133627976
50,69.71090591463859
51,72.5967638504835
52,88.538463187279
53,85.90759506216527
54,88.79630353576819
55,91.87249791805252
56,89.61412200646824
57,44.37904095896358
58,89.03811541912533
59,90.29705078005449
60,87.40644931195969
61,89.41716795266406
62,40.09425165426223
63,89.1259152682215
64,87.81633975776613
65,89.42808148367334
66,90.65705766010879
67,51.450594237546866
68,32.419281229824875
69,39.87656237229626
70,87.0561782023182
71,90.26755076733646
72,43.201396397060456
73,81.31362379102922
74,43.275348571409495
75,86.93413986101174
76,85.40096417625034
77,67.11626837691557
78,34.3797558674649
79,88.80006260863927
80,88.5829364118558
81,90.63106765215252
82,89.17864788136812
83,88.81129976017756
84,89.95614584764445
85,90.74237855911112
86,93.09461952483896
87,89.90290180599499
88,91.2423371574668
89,90.61783006297749
90,89.18661580506776
91,88.00152873308677
