,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,60.3305386782072
7,38.26125446056611
8,25.021313600187284
9,67.26679752231964
10,69.5942427387012
11,74.19605376349395
12,67.84250173811513
13,59.28942174942022
14,56.416096398176094
15,68.3148471712451
16,64.05469308746389
17,54.77377669107288
18,66.72417205432745
19,52.624059549779474
20,44.731020985628156
21,70.57580096114994
22,79.12809549019542
23,81.52545695373772
24,80.72634906816319
25,89.9331922716291
26,87.90572023815896
27,62.95561811410091
28,84.9908429721231
29,43.128946927614074
30,35.98208502968097
31,56.32073276016509
32,59.59958889051595
33,72.85290889913446
34,87.8165334109516
35,48.07793742274817
36,79.09853922979121
37,83.3060480146299
38,41.68764028363372
39,37.08697768968677
40,90.00726306651495
41,62.792258281411236
42,35.3639878260051
43,81.31321493728561
44,67.22001207837624
45,87.97046942123988
46,42.5930658697838
47,88.54679139675464
48,78.40833495852259
49,83.48634152088637
50,86.20286000214874
51,90.69860738678042
52,86.36418367522462
53,89.35615353731677
54,88.70289461666081
55,89.9872557978392
56,87.43940952215233
57,85.44907311899597
58,87.08360849804717
59,88.79372294460676
60,86.28019483124436
61,86.80061830051672
62,85.81851129311312
63,87.84359048443896
64,90.2835631697875
65,83.8474740645704
66,88.41397306745876
67,86.49262717150367
68,86.07443249346285
69,84.85664123002518
70,87.68835826961887
71,87.33007699334841
72,85.52944857849391
73,85.43184167825436
74,84.42851538211222
75,85.44795952110677
76,86.5682303642353
77,86.64316445075994
78,86.71903098277056
79,87.79561935790835
80,86.5577657653823
81,85.85380556984597
82,85.78840115649275
83,88.58674068221521
84,89.98688238093837
85,86.10328910815596
86,88.95715766122767
87,85.7378091908602
