,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,60.3305386782072
7,46.75436658560848
8,29.460333988672353
9,69.05476718719814
10,53.34180713152033
11,83.2603377588592
12,46.31610479932088
13,66.91041053457171
14,60.03764687504555
15,70.79943770833303
16,77.59730597145415
17,51.80538299278836
18,44.76120711095839
19,80.23538157737097
20,78.7209034424399
21,76.43884402443446
22,82.97404772281685
23,82.68143732982044
24,85.24141901314196
25,84.02391603507532
26,85.97943882049796
27,88.72266474166203
28,88.33086060467008
29,83.35286758346382
30,85.74933494456641
31,88.64721081202575
32,88.57077856190773
33,41.772398740613944
34,73.55662726000165
35,36.899519388031464
36,34.05931551495224
37,35.69391614345038
38,52.30309792559855
39,41.71264483128266
40,31.98185435817058
41,34.810484324120985
42,30.30400225933273
43,30.198679233164782
44,52.29327865325735
45,34.66189143867816
46,41.10540793283217
47,36.82559378930661
48,35.08124468971978
49,41.09616260166963
50,39.79213866457353
51,34.61213201367846
52,83.91709206857118
53,54.808891943197274
54,35.67227892657637
55,32.28177099857606
56,67.67147185961993
57,61.60295168953005
58,89.20299752787604
59,40.46804331027383
60,42.414856052883216
61,71.54370354692517
62,88.63103879990783
63,90.21456653543527
64,50.52881105688772
65,90.21279045331603
66,88.13177926440326
67,33.84534403841263
68,89.76298100322741
69,64.29549277116614
70,91.65921415007905
71,91.12137126614769
72,90.35571902835915
73,63.3598076253738
74,88.988786193462
75,88.48037325447653
76,86.72016310983373
77,90.48284463265666
78,85.88705753633016
79,88.34284082175773
80,87.80921781355613
81,81.13776520015345
82,88.4563198632198
83,89.86843881621527
84,60.47786141822134
85,90.54008690194114
86,85.7517585389244
87,88.29482842321013
88,88.70567500059875
89,87.22129947113528
90,88.72781226791989
91,90.63933688438965
92,92.04345776224338
93,86.26332707272906
94,89.31056736248672
95,72.3475225134853
