,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,60.3305386782072
7,35.11325005539139
8,52.861630098345096
9,69.19001820729248
10,60.789762397223235
11,57.02691205469508
12,79.38852525126757
13,59.52196719230162
14,60.14414945990034
15,76.33031831437725
16,84.33683941555822
17,77.28822546959859
18,69.16954669326563
19,84.46502571385122
20,82.57720130979412
21,81.12361380170915
22,68.05012265520018
23,79.28643618749369
24,85.4648998993254
25,85.15625599745692
26,90.19242716405044
27,91.22780617037587
28,46.12507179731107
29,62.05836016073108
30,56.235699397250464
31,88.28828340126695
32,60.922451422236925
33,87.89790084216203
34,53.765919889200646
35,54.39664199402833
36,90.36113713374982
37,89.93289887541007
38,66.9528679034419
39,34.64487664743089
40,33.7389407367272
41,56.64829150650829
42,37.12207274161397
43,75.47712124485346
44,90.1895152395018
45,32.1629641542796
46,62.13813129898594
47,46.95241715945546
48,87.37548712191408
49,59.969612006548275
50,88.34106405688424
51,86.46438363789628
52,87.48915586807414
53,87.21855324645834
54,86.00834290638792
55,88.116228114115
56,64.53434531262532
57,45.5367796278697
58,81.5190922814586
59,90.6560914911912
60,89.39707553780383
61,88.53752235128542
62,87.68855156971667
63,87.43210485428848
64,61.764070513909935
65,90.42507965783057
66,80.31453663840105
67,84.78979422457203
68,41.93606110943257
69,67.22609130460818
70,88.6403398249806
71,89.81357153905942
72,85.27337701885938
73,87.65007129904617
74,89.20463647055759
75,88.54246825151588
76,91.57941204722788
77,90.12892993503203
78,53.86784304341573
79,81.21503463234767
80,91.20436330022639
81,87.80245962459836
82,86.48909274563842
83,88.81239149437668
84,54.623742828445685
85,89.7951012986274
86,89.81097467957218
87,86.83992838561892
88,88.4688782853863
89,90.98276245549685
