,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,45.64821179612342
7,12.98102167342758
8,76.30819251692559
9,60.25341055371114
10,68.93724113140594
11,71.6514912148028
12,74.27909426239033
13,73.38606311116659
14,67.00313968557316
15,57.00801506564468
16,55.14151064303833
17,72.69054660636992
18,81.61974282038922
19,62.07332975138158
20,78.89286114659312
21,81.84739495421344
22,71.74371123295485
23,85.82821414289434
24,83.36578273002436
25,85.98264187629762
26,53.52768243123316
27,46.2926009281795
28,36.71432209308054
29,45.018554520590236
30,46.969764025950084
31,43.31886529129616
32,31.293929250257104
33,44.66940075133352
34,29.863586482741088
35,35.199582728301486
36,40.0371827844863
37,40.31269532491038
38,43.04927720540296
39,31.39935681559601
40,32.31717015406481
41,33.410830932987515
42,29.545810958115364
43,35.6762615761519
44,31.18805066337666
45,28.944725543686655
46,39.59159819322281
47,33.06814253793453
48,34.5733674220305
49,43.97992947616028
50,53.37967218232297
51,35.068861170828946
52,47.614234816905935
53,89.6698791940313
54,90.74528855425436
55,88.47244565956584
56,87.01704439950534
57,91.40326672921613
58,88.06198157776122
59,85.64486653929463
60,47.34589572107767
61,88.91769982194283
62,89.72060449550897
63,89.933077559907
64,90.77287092253478
65,89.67662481506001
66,88.523330895998
67,88.68705598181053
68,88.66411022982228
69,88.80836016129221
70,89.57720294561364
71,88.44228257038161
72,89.02332193305317
73,88.07886608994791
74,89.11429396754076
75,85.58606517379643
76,87.11414569867793
77,89.27134482256528
78,88.18126394580133
79,83.81451649794234
80,84.0020318456242
81,85.25101843434527
82,83.53792447174476
83,85.59705039227441
84,85.50133849230157
85,83.27155314192278
86,83.37503790840313
87,81.84268247983432
88,84.76240139584954
89,82.94323793213556
90,81.59309949079397
91,86.21586784946919
92,85.6664387598352
93,82.24978924593346
94,84.17795934165441
95,85.29153468803065
