,scores
0,29.122614443778357
1,39.172655221361936
2,8.349675735292125
3,45.12802787045044
4,65.7803487452976
5,28.718478888385878
6,45.64821179612342
7,45.19037400212924
8,44.25405260651643
9,70.0502972361149
10,56.59226777117413
11,70.36950478574374
12,56.0908610038839
13,60.797768620914105
14,87.20330760193912
15,84.97312806923702
16,79.99950906918045
17,54.80384331308951
18,60.886040121181765
19,85.08617780087297
20,44.97905742108626
21,45.78538251923975
22,55.532354534023455
23,51.70023265783934
24,87.77905777042797
25,84.891685826193
26,86.26803261469072
27,40.795590241393526
28,42.26221471863831
29,35.51871659539771
30,88.29780395410295
31,90.89429498474466
32,75.9921124569398
33,61.73918194858797
34,48.18440840291162
35,72.40013109514331
36,39.464161701771175
37,46.34714502438437
38,37.52524509746102
39,32.700542694570274
40,29.358480892577813
41,71.76088176768467
42,42.166683884461285
43,35.97767910094713
44,32.36538004570224
45,32.257607574176205
46,50.492166642295636
47,71.73036455876661
48,42.4979820932605
49,40.58235520863138
50,89.3834681720997
51,55.44788504340382
52,45.92394770990926
53,45.880215123688686
54,81.07103078885952
55,88.24634257352317
56,46.271517132250004
57,73.97278957368742
58,58.62474568282266
59,86.3378220539795
60,86.12259039602645
61,87.90392176132237
62,55.88127051874405
63,40.12640806944734
64,30.309853514880242
65,52.318819087568215
66,50.629290305883906
67,90.59635374493044
68,57.20488878757217
69,90.6908317467708
70,88.76500623348274
71,89.65974438764165
72,87.89943272834229
73,86.89609369369977
74,89.00788932305994
75,89.81641497245889
76,86.806079460203
77,88.9088790542979
78,89.05930585845114
79,87.94124910899856
80,88.07371069483308
81,91.37896695974156
82,89.36504593287738
83,85.50160792467271
84,87.25194304140776
85,89.39166773606021
86,86.79936324428479
87,89.83481963208473
88,90.1008946866782
89,38.56306841163477
90,86.78180911867733
91,87.73146748631045
92,87.38000105384744
93,84.07198998312026
94,90.88495145172563
95,86.62717495146828
96,86.86051464433268
