,scores
0,1.6397976653019612
1,37.37497936746114
2,5.756971093675626
3,156.24540282481178
4,142.22648419638043
5,40.64976811002392
6,19.21492849045233
7,163.99295323102913
8,0.8145134884071302
9,16.818992516752843
10,3.233894347764602
11,2.476985790582921
12,39.947537584154176
13,8.833708074583217
14,65.6740754321521
15,2.4711963015803953
16,16.74894216865607
17,3.2320972833913877
18,0.8240227613552032
19,52.25965725397433
20,153.6203945036165
21,62.836152295488645
22,4.045518270781012
23,117.3540408527353
24,67.60502851216195
25,2.473968488504168
26,4.830760607742997
27,8.266147434713107
28,0.811685312231583
29,28.08005003539787
30,47.18898633980206
31,32.17926400267575
32,58.12378546994232
33,42.09935856992825
34,155.04325577350113
