,losses,epsilons
0,0.06266621500253677,0.9991
1,0.00967315211892128,0.9982
2,0.005468431860208511,0.9973
3,0.013601645827293396,0.9964
4,0.0035448006819933653,0.9954999999999999
5,0.0018901650328189135,0.9945999999999999
6,0.0006736766663379967,0.9936999999999999
7,0.0007003772188909352,0.9927999999999999
8,0.0032314166892319918,0.9918999999999999
9,0.012051044963300228,0.9909999999999999
10,0.024110054597258568,0.9900999999999999
11,0.016973795369267464,0.9891999999999999
12,0.01190002541989088,0.9882999999999998
13,0.0026049495209008455,0.9873999999999998
14,0.004719976801425219,0.9864999999999998
15,0.007973483763635159,0.9855999999999998
16,0.007493509445339441,0.9846999999999998
17,0.010051058605313301,0.9837999999999998
18,0.00571403419598937,0.9828999999999998
19,0.001641176058910787,0.9819999999999998
20,0.0012480792356655002,0.9810999999999998
21,0.004351222421973944,0.9801999999999997
22,0.007003761827945709,0.9792999999999997
23,0.010882620699703693,0.9783999999999997
24,0.007305789273232222,0.9774999999999997
25,0.003589928848668933,0.9765999999999997
26,0.0035298820585012436,0.9756999999999997
27,0.0015536987921223044,0.9747999999999997
28,0.001684046583250165,0.9738999999999997
29,0.0025973364245146513,0.9729999999999996
30,0.004692548420280218,0.9720999999999996
31,0.008129430934786797,0.9711999999999996
32,0.005865853279829025,0.9702999999999996
33,0.005645229946821928,0.9693999999999996
34,0.001954519422724843,0.9684999999999996
35,0.0009210455464199185,0.9675999999999996
36,0.0004734310496132821,0.9666999999999996
37,0.00025878779706545174,0.9657999999999995
38,0.0006441791774705052,0.9648999999999995
39,0.001212705741636455,0.9639999999999995
40,0.0036116091068834066,0.9630999999999995
41,0.00379280187189579,0.9621999999999995
42,0.0029840043280273676,0.9612999999999995
43,0.0020861723460257053,0.9603999999999995
44,0.0014986287569627166,0.9594999999999995
45,0.0013719029957428575,0.9585999999999995
46,0.0009123165509663522,0.9576999999999994
47,0.0008912460179999471,0.9567999999999994
48,0.0007197465165518224,0.9558999999999994
49,0.0015170150436460972,0.9549999999999994
50,0.0021490624640136957,0.9540999999999994
51,0.0025269684847444296,0.9531999999999994
52,0.0017520599067211151,0.9522999999999994
53,0.0011766285169869661,0.9513999999999994
54,0.001169363851659,0.9504999999999993
55,0.00030995835550129414,0.9495999999999993
56,0.00032155876397155225,0.9486999999999993
57,0.0004638187529053539,0.9477999999999993
58,0.0014238681178539991,0.9468999999999993
59,0.003140333341434598,0.9459999999999993
60,0.0024977833963930607,0.9450999999999993
61,0.0018144178902730346,0.9441999999999993
62,0.0006467252387665212,0.9432999999999993
63,0.00037846379564143717,0.9423999999999992
64,0.00029937695944681764,0.9414999999999992
65,0.0008412118186242878,0.9405999999999992
66,0.0007123611285351217,0.9396999999999992
67,0.0007662014686502516,0.9387999999999992
68,0.0010578364599496126,0.9378999999999992
69,0.001284799538552761,0.9369999999999992
70,0.0006319030071608722,0.9360999999999992
71,0.0008497721864841878,0.9351999999999991
72,0.00027998312725685537,0.9342999999999991
73,0.000188933961908333,0.9333999999999991
74,0.0003682790556922555,0.9324999999999991
75,0.001368351629935205,0.9315999999999991
76,0.001544923521578312,0.9306999999999991
77,0.0012210566783323884,0.9297999999999991
78,0.0009246413828805089,0.9288999999999991
79,0.0005869765882380307,0.927999999999999
80,0.0002762733493000269,0.927099999999999
81,0.00013328487693797797,0.926199999999999
82,0.0005423782858997583,0.925299999999999
83,0.0007777470746077597,0.924399999999999
84,0.0013198638334870338,0.923499999999999
85,0.0008427340653724968,0.922599999999999
86,0.0005658741574734449,0.921699999999999
87,0.00031505219521932304,0.920799999999999
88,0.0001421812194166705,0.9198999999999989
89,0.0005264279316179454,0.9189999999999989
90,0.0009301953250542283,0.9180999999999989
91,0.0007608981686644256,0.9171999999999989
92,0.0008430512971244752,0.9162999999999989
93,0.0011288969544693828,0.9153999999999989
94,0.0005972962826490402,0.9144999999999989
95,0.00024175601720344275,0.9135999999999989
96,0.0005731583805754781,0.9126999999999988
97,0.0008424674160778522,0.9117999999999988
98,0.00033422111300751567,0.9108999999999988
99,0.0005665588541887701,0.9099999999999988
100,0.0004115698975510895,0.9090999999999988
101,0.0002649309753905982,0.9081999999999988
102,0.0005985433235764503,0.9072999999999988
103,0.00012705264089163393,0.9063999999999988
104,0.00032567628659307957,0.9054999999999988
105,0.00019397621508687735,0.9045999999999987
106,0.000262505462160334,0.9036999999999987
107,0.0007450635894201696,0.9027999999999987
108,0.00021270608704071492,0.9018999999999987
109,0.000583094428293407,0.9009999999999987
110,0.0003427843330428004,0.9000999999999987
111,0.0003010260115843266,0.8991999999999987
112,9.6273266535718e-05,0.8982999999999987
113,0.00031282901181839406,0.8973999999999986
114,0.0004170617612544447,0.8964999999999986
115,0.0009177407482638955,0.8955999999999986
116,0.000304500776110217,0.8946999999999986
117,0.0001528128341306001,0.8937999999999986
118,0.0001806993968784809,0.8928999999999986
119,0.00031409692019224167,0.8919999999999986
120,0.0006012301309965551,0.8910999999999986
121,0.00044613363570533693,0.8901999999999985
122,0.00017369308625347912,0.8892999999999985
123,0.0005384362302720547,0.8883999999999985
124,0.00021652928262483329,0.8874999999999985
125,0.0001342964096693322,0.8865999999999985
126,0.00016479990154039115,0.8856999999999985
