,losses,epsilons
0,0.005348753649741411,0.99955
1,0.004659546073526144,0.9991000000000001
2,0.011629131622612476,0.9986500000000001
3,0.009466690011322498,0.9982000000000002
4,0.009220200590789318,0.9977500000000002
5,0.006556531880050898,0.9973000000000003
6,0.008954648859798908,0.9968500000000003
7,0.005139998625963926,0.9964000000000004
8,0.004096996504813433,0.9959500000000004
9,0.0019501332426443696,0.9955000000000005
10,0.0021201244089752436,0.9950500000000005
11,0.001748618553392589,0.9946000000000006
12,0.0012721054954454303,0.9941500000000006
13,0.0014208887005224824,0.9937000000000007
14,0.002838247222825885,0.9932500000000007
15,0.0018773932242766023,0.9928000000000008
16,0.0026684743352234364,0.9923500000000008
17,0.000734230678062886,0.9919000000000009
18,0.002598955063149333,0.9914500000000009
19,0.00446194177493453,0.991000000000001
20,0.0031331274658441544,0.990550000000001
21,0.004543833900243044,0.9901000000000011
22,0.0009960087481886148,0.9896500000000011
23,0.0005524423904716969,0.9892000000000012
24,0.001507222419604659,0.9887500000000012
25,0.001044855685904622,0.9883000000000013
26,0.0013975674519315362,0.9878500000000013
27,0.0013296498218551278,0.9874000000000014
28,0.0012195560848340392,0.9869500000000014
29,0.0007569899898953736,0.9865000000000015
30,0.001258887117728591,0.9860500000000015
31,0.0014885992277413607,0.9856000000000016
32,0.0013163650874048471,0.9851500000000016
33,0.0009006461477838457,0.9847000000000017
34,0.0006043847533874214,0.9842500000000017
35,0.0029665210749953985,0.9838000000000018
36,0.0008528460166417062,0.9833500000000018
37,0.0016289293998852372,0.9829000000000019
38,0.0009327364969067276,0.9824500000000019
39,0.0011451570317149162,0.982000000000002
40,0.0013554514152929187,0.981550000000002
41,0.0012958717998117208,0.9811000000000021
42,0.0002457983500789851,0.9806500000000021
43,0.0006895988481119275,0.9802000000000022
44,0.0012169756228104234,0.9797500000000022
45,0.0015109543455764651,0.9793000000000023
46,0.0034032431431114674,0.9788500000000023
47,0.002967712003737688,0.9784000000000024
48,0.003173431847244501,0.9779500000000024
49,0.0019040036713704467,0.9775000000000025
50,0.0026117530651390553,0.9770500000000025
51,0.0012803516583517194,0.9766000000000026
52,0.0005970412748865783,0.9761500000000026
53,0.0015933826798573136,0.9757000000000027
54,0.0010369548108428717,0.9752500000000027
55,0.0007379634189419448,0.9748000000000028
56,0.002471154322847724,0.9743500000000028
57,0.003754200879484415,0.9739000000000029
58,0.0013592300238087773,0.9734500000000029
59,0.0009521644678898156,0.973000000000003
60,6.700697122141719e-05,0.972550000000003
61,0.003413442987948656,0.9721000000000031
62,0.0023762453347444534,0.9716500000000031
63,0.008011373691260815,0.9712000000000032
64,0.005190661642700434,0.9707500000000032
65,0.01113247498869896,0.9703000000000033
66,0.0017428642604500055,0.9698500000000033
67,0.002212827792391181,0.9694000000000034
68,0.0017008230788633227,0.9689500000000034
69,0.0036554974503815174,0.9685000000000035
70,0.005561260040849447,0.9680500000000035
71,0.005245836917310953,0.9676000000000036
72,0.005280768498778343,0.9671500000000036
73,0.004369416739791632,0.9667000000000037
74,0.0009490897064097226,0.9662500000000037
75,0.00040961496415548027,0.9658000000000038
76,0.0016256090020760894,0.9653500000000038
77,0.001871853368356824,0.9649000000000039
78,0.0015655197203159332,0.9644500000000039
79,0.006850020494312048,0.964000000000004
80,0.0046885451301932335,0.963550000000004
81,0.0013323765015229583,0.9631000000000041
82,0.005143638234585524,0.9626500000000041
83,0.0033651217818260193,0.9622000000000042
84,0.003521491540595889,0.9617500000000042
85,0.003075539832934737,0.9613000000000043
86,0.0014660197775810957,0.9608500000000043
87,0.00041997787775471807,0.9604000000000044
88,0.00033665128285065293,0.9599500000000044
89,0.0008334947633557022,0.9595000000000045
90,0.003935269545763731,0.9590500000000045
91,0.0015729304868727922,0.9586000000000046
92,0.009999636560678482,0.9581500000000046
93,0.0031195252668112516,0.9577000000000047
94,0.007658662740141153,0.9572500000000047
95,0.0016697043320164084,0.9568000000000048
96,0.002464927500113845,0.9563500000000048
97,0.003365591634064913,0.9559000000000049
98,0.001096350490115583,0.9554500000000049
99,0.0007277891272678971,0.955000000000005
100,0.0009103844058699906,0.954550000000005
101,0.006290624383836985,0.954100000000005
102,0.006391698028892279,0.9536500000000051
103,0.007820862345397472,0.9532000000000052
104,0.009967065416276455,0.9527500000000052
105,0.003424289170652628,0.9523000000000053
106,0.008353534154593945,0.9518500000000053
107,0.0006849330966360867,0.9514000000000054
108,0.002537844702601433,0.9509500000000054
109,0.007499783765524626,0.9505000000000055
110,0.0056008705869317055,0.9500500000000055
111,0.0036559111904352903,0.9496000000000056
112,0.0009760865941643715,0.9491500000000056
113,0.0007408555247820914,0.9487000000000056
114,0.002474036766216159,0.9482500000000057
115,0.004565679468214512,0.9478000000000057
116,0.010741372592747211,0.9473500000000058
117,0.0031914717983454466,0.9469000000000058
118,0.004056778270751238,0.9464500000000059
119,0.0019205271964892745,0.946000000000006
