,scores
0,2.8994010394677705
1,5.299964514893341
2,0.5691191831398441
3,7.110528482010794
4,19.453034213328877
5,3.370008150475296
6,8.222918616695951
7,7.879879563031254
8,5.087221113803373
9,12.007035900573666
10,16.927182750930925
11,20.03225554003738
12,9.261948395569199
13,30.141476814225662
14,39.189998598103436
15,26.427728668299554
16,34.2478056908318
17,26.19365220780426
18,26.499155698249155
19,28.178971816056897
20,21.03549330892809
21,25.200612799625596
22,22.571950715628425
23,27.69883801633833
24,26.632868099404433
25,20.656033173830558
26,21.85738362536384
27,21.214845326753426
28,20.746234405673714
29,21.667985378497352
30,18.18579566879504
31,15.194636404264303
32,17.159024788450008
33,20.979953290620212
34,22.004034360800066
35,18.28650990045979
36,17.927080391718874
37,18.05152194491999
38,25.073760556786386
39,18.458371118966763
40,15.016497656697139
41,27.625889117194276
42,19.705533732819674
43,16.116434993180246
44,15.509965649289349
45,21.786139017082522
46,18.256779331800132
47,16.5537443112654
48,20.715577413057282
49,18.76841503601155
50,15.205610180110071
51,23.27203397430083
52,28.037696565351997
53,16.995789882006285
54,15.140557630002643
55,18.238439156577773
56,22.304845971009662
57,20.972410480448936
58,23.27709455973816
59,22.470117131503127
60,17.19086877083362
61,18.666124767217358
62,18.68544565384513
63,17.080650549582195
64,18.25222635155127
65,19.287790626721836
66,21.526085438028968
67,17.14998842518856
68,17.319024856948385
69,19.348291950827075
70,17.5365532421846
71,19.56750853360774
72,20.430258572956685
73,17.977624201487167
74,15.809785454749248
75,20.41501820744072
76,16.24858766415503
77,23.662750363556608
78,20.41543221252506
79,19.540982453331818
80,22.025804813372975
81,20.15211943195619
82,19.003276921561238
83,16.164122857686447
84,16.881658169556985
85,20.353647113149908
86,20.344278935836915
87,17.898927703289353
88,14.631761442208031
89,17.85471276722071
