,scores
0,2.8994010394677705
1,5.299964514893341
2,0.5691191831398441
3,7.110528482010794
4,19.453034213328877
5,3.4722264658076942
6,11.485127914097028
7,7.849026884655738
8,1.653212303455308
9,17.250804642528802
10,28.949733035525856
11,34.2214298148293
12,27.227806669473978
13,19.537034500148433
14,28.36021005575459
15,27.70522466963606
16,44.261783828835476
17,23.975671859228793
18,17.670908822068693
19,22.486696239909776
20,26.14906323576553
21,29.926747936279543
22,28.644933174192726
23,29.472487897870717
24,21.760028091368888
25,23.16426633104351
26,21.94971459545503
27,24.99062918508238
28,17.188341430660117
29,19.3856133150389
30,19.993172333030923
31,20.25451047886624
32,17.879694592591672
33,19.4365031719478
34,19.05063349219887
35,20.459959691572607
36,17.3728023554676
37,15.475911635359658
38,25.430735306899177
39,20.775954211715863
40,15.391519373050638
41,20.10421162750421
42,19.239221526700945
43,24.49125971470911
44,19.559833559811814
45,12.042465041120046
46,19.18287287805045
47,19.268594720320998
48,21.27179454945098
49,16.516417902256386
50,15.803730729878428
51,17.389709938819617
52,14.93061319066124
53,19.06493422312504
54,17.971471347695896
55,18.782096959989037
56,19.265229532383486
57,18.35793117127279
58,19.988031033522454
59,21.473346653539107
60,19.40095215657389
61,15.047651831628965
62,17.441422109569235
63,19.713543600842673
64,19.650860051708825
65,21.922193828825357
66,15.522609314603525
67,16.656110606359803
68,17.923340135681073
69,17.858418901567255
70,18.34097557590606
71,20.580506718418842
72,22.278768424783134
73,19.638811743655065
74,19.338170473309685
75,18.062122354318742
76,17.359445834448188
77,20.080259014791892
78,21.11631186243489
79,20.25350508543042
80,15.237607913732985
81,18.34424402784477
82,16.002650154548085
83,20.29270344839859
84,18.23051047608639
85,19.28186439861602
86,18.095327991994548
87,16.46801279713683
88,21.51447825986147
89,19.203959563631223
90,21.96277752427046
91,17.91798021303274
