,scores
0,2.8994010394677705
1,5.299964514893341
2,0.5691191831398441
3,7.110528482010794
4,19.453034213328877
5,3.370008150475296
6,4.271653498610908
7,6.113316273599793
8,5.289617845664715
9,21.70169757501286
10,13.319019222252631
11,18.97584692726885
12,15.195478180485688
13,31.51911025905707
14,24.822270262776385
15,30.08095509599267
16,49.37104815410966
17,30.462124773029586
18,31.126397338427044
19,31.305898819862488
20,24.321380401182022
21,19.115450498661634
22,24.9500478893316
23,24.427915033560257
24,17.76095221901601
25,17.997422834755934
26,18.73832523127011
27,27.033220621589276
28,20.669035659290675
29,24.692751060064847
30,20.312630413659868
31,19.255595048144055
32,21.48414080499589
33,17.519031630048254
34,24.121635530407303
35,19.543067415860747
36,20.507468785493558
37,17.25423685979932
38,24.54065231049636
39,19.92662151636224
40,15.6664388008035
41,18.566499288188652
42,17.13824127517299
43,19.410135452705237
44,25.846762390622303
45,21.742196037648696
46,18.558692244107924
47,16.007247273646556
48,21.652431773658513
49,16.071478531887465
50,16.647806607654626
51,17.891793348452865
52,17.56141694934183
53,22.313534240602223
54,16.421115995124143
55,17.81898119632521
56,18.365759713547334
57,16.589300881021227
58,17.329821906131045
59,21.050582404810566
60,16.537086854885562
61,24.685081213206868
62,18.293397062881624
63,20.69340009081642
64,24.530772493913606
65,20.120073104169023
66,21.089267145887124
67,16.114442266273905
68,16.762246528237544
69,22.299794206903414
70,18.719926944409277
71,20.57321948717285
72,21.801631671014775
73,18.673863349646233
74,16.901496095630137
75,20.08745315893941
76,22.40739491903495
77,20.088152234849293
78,16.926591020548212
79,18.707842277311137
80,23.304105777519432
81,17.518864969582474
82,16.915677757895487
83,17.89448513799948
84,18.83392022670058
85,18.725879905591896
86,18.447264814404924
87,16.200860206486976
88,17.661747349421855
89,15.874567745239487
