,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.84045900343516
8,51.28806058572675
9,67.05370163728408
10,38.24939661538472
11,71.14075769524153
12,70.90347936032754
13,64.11966977677689
14,66.3964282322392
15,57.23564585938605
16,67.01872973606571
17,61.37457857980106
18,67.73073984575849
19,62.47845067447023
20,78.87072568561017
21,77.05865496243715
22,73.59449514219325
23,74.8131062398094
24,79.53138387321094
25,71.10084255766876
26,79.33244218304709
27,77.59543828720332
28,74.7547468275716
29,50.374251312231465
30,47.16234374672256
31,41.36954737323479
32,39.703216592745804
33,59.2881651354712
34,50.05072145293149
35,83.38115107946159
36,48.01072430879586
37,49.112300289353385
38,54.894656316750996
39,58.509287620793025
40,77.11521351278901
41,46.04664207493818
42,60.18007610655019
43,50.852311934494665
44,45.14059861299619
45,75.86836379828415
46,63.18435535823502
47,54.92726596089556
48,60.01030346987884
49,75.14259432854004
50,51.17502266040986
51,52.269115973673145
52,88.05475345481432
53,66.1271171880002
54,87.47561940911542
55,89.16366037026943
56,42.67470589227399
57,73.24719765121786
58,57.88111404820513
59,89.04351987157095
60,86.96696960314621
61,48.815448111957686
62,48.3158011357016
63,71.3122700107645
64,88.84965326292932
65,87.01599735753982
66,89.55288977801881
67,84.75657515459606
68,91.33938174688994
69,90.24746294813558
70,91.4444319657214
71,90.15733521605682
72,88.70878733948196
73,85.42344670044842
74,85.50174266149813
75,64.3692104680335
76,89.24356049978353
77,89.93984620966097
78,90.88554412293702
79,89.19254626763825
80,90.09916734065641
81,88.23236814372747
82,87.15498074826394
83,88.94978457426907
84,90.46054582850721
85,89.3186970964417
86,90.67976258067601
87,88.88302231305053
88,89.89825741647667
89,88.33165705330693
90,86.52162405050647
91,89.06442326802298
92,87.74031537867378
93,87.98662034445721
94,88.28891385543427
95,87.13415134530578
96,89.22191018361715
97,88.83372922786863
98,84.5725494544168
99,86.18959669259606
100,85.96125674423736
101,84.01636638643541
102,85.6406507996854
103,86.43352641599832
104,86.56779263773436
105,87.47165626809456
106,85.52560333592382
107,87.54469238965409
108,84.8795448175263
109,89.42369954606431
110,89.17744339404517
111,83.49898043893654
112,86.7467928396859
113,85.23440931289242
114,82.87805815913727
115,87.82003071020955
116,87.98097875951001
117,83.83520511312454
118,86.689179916666
119,84.27676955075447
120,86.50159241994857
121,85.61781936670769
122,85.67297897848793
123,87.26205660115745
124,87.78315093167102
125,89.18794689008726
126,87.72146237332939
127,85.88963196446271
128,86.83826873781078
129,86.02594809715856
