,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.84045900343516
8,51.19992309162468
9,41.77791480881636
10,39.73271202301272
11,66.2241191848554
12,71.62520977104892
13,45.69161963088636
14,71.45053246310295
15,52.23801441006115
16,65.53811649588921
17,68.2907466223987
18,70.38291859757388
19,80.61596378449588
20,81.87879264543525
21,82.23264139555643
22,78.86420933487106
23,81.3206850274082
24,82.96439589987477
25,85.78644059362205
26,83.7438606997918
27,79.52553492823908
28,85.51453379174768
29,42.28405061408782
30,41.095460573448996
31,62.26243822118957
32,48.47625156731028
33,37.344394810025136
34,62.65488439820704
35,61.06799098843801
36,47.71754399932106
37,36.011001460112475
38,37.99305874123998
39,40.650539741147675
40,34.43012945453246
41,38.71928545566342
42,33.3064309718847
43,34.903614540384794
44,33.712707299152186
45,36.179244035174534
46,34.9244001077425
47,42.70450330366626
48,29.462219269571776
49,48.635230091419174
50,66.6701757396841
51,38.07112769773977
52,32.651139084614044
53,73.81966589274191
54,29.720711180144118
55,68.34742431255111
56,51.242247267028446
57,49.97641029807523
58,34.60320823854985
59,61.277224727245084
60,43.71514956005573
61,35.647375882150335
62,89.6195837136064
63,68.1786866907427
64,55.92101535729721
65,59.8126384043674
66,69.88216163585146
67,50.6066956676015
68,90.76142448455984
69,61.33853398567409
70,86.88164638128268
71,90.92100616134756
72,87.05351546541306
73,88.41024557305514
74,89.79110703394046
75,87.0035613945241
76,86.77699673251873
77,84.60717564404126
78,84.60098317132072
79,85.5295284955856
80,87.42193729197916
81,81.7705286492344
82,86.62566145399221
83,82.45864124166745
84,78.45857421377286
85,77.19964498715107
86,79.44348811381708
87,81.10306580730662
88,79.30181101533431
89,76.64690250577978
90,77.2654294039678
91,74.354572320252
92,79.24759588544339
93,79.16466675271504
94,76.67724174454918
95,74.24007262154153
96,78.16189516512996
97,75.87573680023472
98,83.49744289667973
99,82.00412888673262
100,81.7158625939759
101,74.90122497981855
102,77.37034085310891
103,78.86835677696696
104,76.79051950682076
105,73.9306994949792
106,72.5015480398052
107,71.47782780670384
108,73.66793841326492
109,70.56386320679408
110,73.62998882812359
111,72.8783028970895
112,76.01950710233533
113,76.4760816227957
114,75.49510939580831
115,74.52694938559279
116,75.17131074614738
117,72.67384750537327
118,74.75699292155757
119,80.1098096388531
120,80.87525486765759
121,76.8978843788961
122,79.38063079885615
123,78.43712378990284
124,75.65358555705919
125,76.09590949203016
126,78.80144163433118
127,79.32996445618694
128,78.05798352742787
129,76.75062568033654
130,82.13999971131837
131,79.64641501718422
132,77.430843013601
133,76.14158618959175
134,75.8797717099877
135,77.56073250042019
136,80.32897389062695
