,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.84045900343516
8,49.781472689752555
9,46.90067764843788
10,33.419540917949554
11,50.939577088336826
12,74.37138271312274
13,52.089079977861445
14,85.00408047975998
15,72.73119396722497
16,68.23714120230815
17,81.30838219489401
18,65.42793810351229
19,74.24270758875141
20,72.72574192462957
21,52.6221257528631
22,58.87991054875943
23,79.49452703296083
24,49.00131730174266
25,52.70369976867455
26,55.94327604952211
27,56.01717912195241
28,56.38673490229859
29,47.982179453195
30,41.54991603376617
31,44.221903671593914
32,58.989091281152
33,42.26345821689882
34,38.47511129529761
35,55.6200552540257
36,79.76366748452976
37,86.06810973464235
38,78.07861185475122
39,87.93291062390881
40,35.80221943840802
41,61.734292637183046
42,41.322069970907286
43,81.25767834900351
44,83.03592740780437
45,86.12971856418157
46,85.29884681980008
47,84.44219135170303
48,85.96671407361869
49,88.64233048833229
50,84.99082748095097
51,70.24517202653955
52,71.14875553183597
53,84.05622422668493
54,87.12931589034396
55,82.02643792380903
56,68.33746715695428
57,89.46474524021853
58,2.02908004246084
59,3.9403121073960485
60,2.4594718544367704
61,2.6741580289315983
62,3.6033471753963826
63,2.5167930227299253
64,2.2699791387423374
65,4.4251133235872055
66,2.76054572160222
67,2.511101478963125
68,2.563595075294866
69,3.9486004447721745
70,2.9277280823055847
71,2.4331585789244756
72,3.4115131910388405
73,32.707963009582315
74,56.32841268584143
75,63.38342085830097
76,54.4652176566916
77,50.55733869869042
78,2.1660614580250397
79,3.1782820150401916
80,3.0691077855142384
81,2.8127309173594597
82,2.1820503421700375
83,2.5643785866154576
84,2.3975885999913182
85,3.226235186081219
86,2.8968729259658743
87,2.80403965781683
88,2.0837204594706233
89,3.9415759903671583
90,2.6269998462440136
91,3.675635056695613
92,3.4075644866296293
93,2.5959096568773514
94,3.963659671003182
95,2.2853930312630175
96,2.7899225055527492
97,4.407767597588972
98,1.7287422375430948
99,2.5200581518473713
100,3.4651815347571895
101,3.695725597770769
102,3.8371948457499734
103,2.082716797522179
104,4.841734403503031
105,3.0993547267137953
106,2.1711970457953496
107,2.9263690223702983
108,2.70868727364966
109,3.3577606949452243
110,2.824265593764943
111,2.718688652994527
112,3.1734198380876775
113,3.167012795163976
114,3.087289086960633
115,1.6398908392040372
116,2.8210633257137268
117,2.231054066775707
118,4.100957665912904
119,2.951822801738271
120,2.6713526759058306
121,3.1483336718535795
122,2.1777728911188863
123,1.819897519662325
124,2.546994933357156
125,2.7561182026707653
126,3.657615501225649
127,3.546410833401213
128,2.12222223274956
129,3.166338975743756
130,2.3633204414635185
131,2.839804081426834
132,3.596047710507953
133,2.023763546845223
134,1.843948104650646
135,2.9627004212253594
136,2.6956273341321566
137,2.9195619499198737
138,4.226537839672074
139,1.9248391097170439
140,2.474104189268316
141,3.3883291087588727
142,2.1803815997033844
143,2.2684458236286393
144,2.4201383912533014
145,3.075619470330186
146,4.070135875126677
147,1.7440453344012796
148,2.455381784797653
149,2.8994908448016243
150,2.5669984368497953
151,2.4826926103143863
152,2.8862103459311177
153,2.236026120862422
154,2.5935488136200218
155,2.4379315661340453
156,3.2487039648510474
157,2.6237798076653465
158,2.309903522279837
159,2.3552956710142356
160,2.6200251206068064
161,2.58155628784128
162,3.2206907138008507
163,2.2676773321351815
164,3.4194452423425448
165,3.738280177379585
166,2.937813119458202
167,17.67099795596083
168,42.259323171411246
169,42.25102854717176
170,44.34985608907501
171,45.87058402723707
172,42.662237430721895
173,54.96814992538077
174,55.179180473944406
175,31.170533159309375
176,41.09321601356035
177,52.82090626496199
178,37.37260782008945
179,52.570236238036436
180,50.76048205496655
181,45.68637094777989
182,40.898786111024116
183,63.761931339121
184,52.22425663679708
185,64.11583690761165
186,46.42362854586519
187,55.527026632748424
188,55.51521075744881
189,56.085862438428876
190,55.023621861622175
191,47.22375758100574
192,55.39184508459471
193,53.29023321736981
194,55.857796438264195
195,50.2197905703155
196,47.945941813399386
197,74.38880662625743
198,48.46151264091634
199,59.877907024371126
200,50.69822512196466
201,64.01311793777171
202,35.83558434862951
203,57.164585006184886
204,56.68551793041635
205,55.37820297578987
206,57.966432099378245
207,60.54509522507846
208,51.71916223555126
209,62.08923504039904
210,46.91077355170019
211,83.4027692376649
212,53.570959242068945
213,54.536362413786314
214,61.982523168959396
215,60.69830016138314
216,55.92901845699364
217,58.075837634176594
