,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.84045900343516
8,51.28806058572675
9,67.05370163728408
10,38.24939661538472
11,72.23030430625451
12,69.70871524166496
13,64.99505837577753
14,72.16155319091497
15,62.50116646231303
16,66.10409407821001
17,83.90790454687175
18,69.29661617881322
19,67.29647714246136
20,67.73349366212116
21,77.58695263076602
22,75.70445615707035
23,79.81721008998841
24,59.26640411161427
25,76.59909135186396
26,80.01236896017511
27,71.93653606930935
28,75.94762312038982
29,86.63511611194777
30,87.2023278186845
31,62.71959334862255
32,89.39912307725248
33,83.50704734856467
34,83.0509074302438
35,60.35518693980788
36,87.30369846048048
37,39.41284055363938
38,67.13488579492088
39,37.25334389937108
40,52.53044487177297
41,47.64674674470833
42,29.046056994928026
43,33.65686042987166
44,34.89913043957013
45,34.498517747821296
46,41.29869293886954
47,54.95824811538248
48,42.04477803002344
49,39.21945584064631
50,29.62271652098763
51,49.42243896261987
52,47.947468259177185
53,37.46880682164758
54,84.33945295847724
55,43.84133603747432
56,83.1307695529122
57,89.11022941728442
58,37.469678112827815
59,37.70893528118954
60,88.85078424430309
61,88.27201269732076
62,55.168309768500826
63,40.76191925979011
64,47.223627994359546
65,38.492339275008234
66,31.84648490717959
67,41.90968687876226
68,38.0717410447291
69,32.688995823233654
70,49.73031733999624
71,71.93350334241592
72,80.57716121657931
73,71.36226133497983
74,89.23966144750752
75,50.930935757254716
76,90.04583394460329
77,72.21567769906822
78,69.04324901443984
79,33.953137490839104
80,90.14099736828415
81,86.7555413087096
82,91.25269214661964
83,84.1288618944598
84,45.936139111398184
85,75.33751017473732
86,90.23831369263253
87,33.096286348824314
88,88.18535208910333
89,88.61847217777972
90,90.68015453921511
91,87.02572995551073
92,89.17594671678198
93,85.06487368785028
94,87.99212862394441
95,84.976486133928
96,86.19014923649317
97,85.63443775849582
98,87.86390028021997
99,86.20462672841094
100,86.60811664685811
101,89.57800375667854
102,86.41836901426016
103,87.04628976863394
104,87.92344833065059
105,86.72674372476602
106,88.53820136574198
107,88.57992619390026
108,89.74679499184319
109,84.02251362565117
110,88.64199061189932
111,89.1553433249919
112,86.79688773395797
113,84.89379279716023
114,86.33189459479898
115,84.51234379457537
116,87.14816627027321
117,90.11264105558053
118,89.06160441032948
119,89.33155041735557
120,87.02587091856306
121,87.37481506171704
122,87.56876926610097
123,89.05478644144763
124,85.97565045909845
125,84.54021746582004
126,90.04228826302956
127,86.67712130116401
128,86.3523344333051
129,79.46573000589585
130,88.14697267904012
131,88.90267280639209
132,89.4200540470405
133,78.75966396064419
134,86.05677839567878
135,88.88280278895805
136,84.25198927109108
137,87.46359515280419
138,86.63460902356027
