,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.84045900343516
8,73.30045870979826
9,55.05662725223774
10,49.984412344699145
11,70.60725728849059
12,72.1713456704921
13,57.23706530551404
14,70.05185525473448
15,52.67543236197403
16,78.26149884217087
17,61.08461111919509
18,33.57939113353553
19,65.94368420791992
20,78.35825795593529
21,54.00297010718905
22,80.39947293053848
23,76.79408693823898
24,70.24510550530137
25,80.43748445123867
26,85.82433255889543
27,82.76952625684054
28,80.38522980750888
29,88.23499160161447
30,79.69886977884269
31,65.99608447561177
32,63.8681330116544
33,85.81998417367622
34,63.44887113207254
35,35.31991458352804
36,39.458934408509656
37,56.03272718705984
38,65.30108681806298
39,77.46957176066417
40,66.99766798968533
41,59.62379344846117
42,76.61244858544818
43,59.80621437894252
44,36.21563558297477
45,38.29009391642129
46,34.90424802201291
47,42.187542906313574
48,55.10944340655074
49,52.60124733328897
50,32.67997386394342
51,60.875554554854965
52,54.46763184276107
53,67.74836922704745
54,57.83346330449581
55,36.27090041157323
56,45.37772126727375
57,51.22551252275746
58,67.61794193519842
59,87.73210834237818
60,86.3644097965921
61,89.12184093113864
62,50.33253712361716
63,87.57020380819982
64,84.31048447657759
65,44.11033701130769
66,86.6517521494746
67,70.65459978886705
68,81.31314223062255
69,90.2453080125624
70,89.62276421656637
71,67.45454259869713
72,90.9142328955445
73,90.9713281533946
74,36.947401082678596
75,44.36841984912945
76,37.792367348292366
77,90.43840162499518
78,85.01471122789772
79,85.32383519324104
80,89.242351668957
81,35.54215713609538
82,87.49472203444067
83,48.409069878925806
84,86.25293358162685
85,76.12027121796594
86,44.70635547107713
87,86.0708386646093
88,87.21740496324756
89,86.93530878621452
90,86.9219619658768
91,68.91200765982792
92,89.74663323937042
93,89.29206827707678
94,89.74681167160401
95,88.08733866972099
96,91.13598393661874
97,92.06995343580614
98,88.50110790598525
99,87.88624055474155
100,62.88941652917538
101,84.01097430146409
102,90.99652123657766
103,86.67002516321465
104,88.08740318749365
105,88.5898663770988
106,89.65962899349499
107,90.49008989285728
108,71.99903903476131
109,89.04664404306587
110,88.27242445798414
111,91.33233980138999
112,87.21647674081733
113,80.16004908835032
114,91.12122357515797
115,88.29936514312533
116,91.33210325069
117,90.0870472459644
118,89.76686257653742
119,91.3497428281468
120,90.14006594917942
121,88.58370259167401
122,91.83137957999975
123,89.01947547679491
124,90.5500079034165
125,89.97590490980754
126,91.54825083005984
127,88.91414239875877
128,89.85821553776364
129,89.89516661829299
130,87.6477117637437
131,87.36823766063138
132,92.20042810039081
133,88.55803922565322
134,89.82938703446302
