,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.84045900343516
8,71.39854016403599
9,55.05662725223774
10,49.984412344699145
11,70.4223899568504
12,71.45333145530056
13,53.868923697435854
14,69.98375894030524
15,68.90712405142808
16,65.60767601005882
17,65.0220422604932
18,56.78159115381174
19,57.69336455639149
20,74.74425544200494
21,77.86457822077323
22,75.46110807296891
23,77.50303480474021
24,73.89130651054063
25,83.48501838401299
26,76.80092217569407
27,84.00416816180399
28,69.86827659421134
29,62.24791827154532
30,67.74042486563825
31,52.289171065982956
32,65.02142690161128
33,71.6212300483206
34,59.409357775346734
35,77.88799176398527
36,69.48145451555973
37,33.25486675503351
38,36.246956255823136
39,31.406050451166575
40,40.42801247388467
41,55.94508879463828
42,43.73899043007597
43,46.88693296846244
44,51.03206326655416
45,66.64550726220497
46,79.72717666070129
47,62.55843897252827
48,47.791635180597396
49,90.70612760411932
50,80.29153177418164
51,87.61375711957984
52,89.79232365085082
53,60.47625657065765
54,61.01436778767874
55,76.4721695465582
56,87.32832912826261
57,53.99342917200143
58,88.24533743411736
59,51.27458178224677
60,56.07102564807507
61,57.25509935601153
62,36.678811391806214
63,72.47278022079554
64,81.79331407714619
65,62.41713541018993
66,69.89800590930601
67,73.3088102571424
68,88.03779129110464
69,79.1009908766413
70,62.30333682785737
71,87.7965663352808
72,89.36186889732221
73,88.65770789090129
74,60.5696858627542
75,88.15860593182887
76,88.72249430428776
77,85.2305575349211
78,89.12917793484966
79,88.2880700502595
80,88.79702674993247
81,87.00041275814186
82,89.59755370465204
83,90.78909777861776
84,89.33059895974905
85,90.36394008660328
86,89.8060324433713
87,89.9262862740538
88,89.11528332401224
89,88.56451251927777
90,89.5641760797721
91,88.89306971581414
92,88.619727916477
93,90.00583403900382
94,88.8281637140158
95,87.9147212097279
96,87.60726962142023
97,87.49578356190364
98,87.70839587470364
99,88.58553469067921
100,86.81022140195662
101,88.33477107334727
102,90.04425605798995
103,87.67461664401579
104,89.63701990610573
105,89.43370467882137
106,89.58726445034617
107,87.87990865377097
108,88.35041453498908
109,89.92099970315904
110,89.77390137365391
111,88.93183938154766
112,88.39636422436725
113,88.93251082915926
114,89.40503846559533
115,89.37410485804602
116,85.04617568550182
117,88.32850877530736
118,88.81751847788445
119,87.52789635137012
120,89.69617739046569
121,89.81090547468193
122,88.02849586864077
123,89.28756398649796
124,87.9798201966951
125,89.22605536527891
126,88.26193551868998
127,91.34919540387385
128,89.59169839642695
129,87.837395285026
130,85.99545334115084
