,scores
0,67.60570371933888
1,54.00432815020165
2,43.57713864258138
3,24.14769219101299
4,33.95917968616485
5,24.683126592888513
6,28.21780968267428
7,24.29635021102612
8,45.52947324736699
9,40.53862345714549
10,42.041048774497874
11,61.10205498199905
12,62.90406285617879
13,49.54416288436721
14,74.5862948914116
15,67.41433246274123
16,68.61846911027406
17,65.40935492043441
18,64.3692694895184
19,61.94387027244487
20,75.8381857354527
21,68.22204992010295
22,81.05772676589274
23,38.33936439369386
24,76.07852369631881
25,78.58791696973664
26,59.56683200423882
27,83.12702736323756
28,76.79814081131133
29,33.75816236672419
30,46.87912507978825
31,86.19825206213017
32,84.05703519534906
33,45.86194253902724
34,46.14677617254053
35,43.55274592437234
36,81.90666189318421
37,37.73578908439918
38,45.00440129073028
39,31.82281732245309
40,35.821920324511986
41,34.54527505944699
42,44.79035126216171
43,46.403266006416565
44,39.58210671996837
45,31.19180048865182
46,29.982830119424296
47,28.262088263378462
48,38.69402085167193
49,35.33758127039901
50,38.31089865116444
51,54.17216022469867
52,39.509388776798005
53,39.37690835575209
54,35.88405685274698
55,48.467051518423574
56,88.77402899817703
57,41.88231939090771
58,48.76088271045133
59,92.29030043039053
60,89.99583953726494
61,42.14861607963415
62,51.88081271516679
63,57.888522630245625
64,63.89179718357326
65,89.5683294046955
66,90.5965115066836
67,90.51998089717499
68,89.53371940802441
69,89.68785779957211
70,89.22371391853926
71,91.87740043736379
72,89.4398245544129
73,90.19560836835674
74,89.06593160149235
75,87.90332355725646
76,89.59762794771457
77,88.61751953890597
78,89.43752618806623
79,88.68767799086962
80,85.4336882985526
81,87.45875548954125
82,88.93774353377157
83,87.35825181928082
84,85.24874506822651
85,87.66016585628766
86,84.81071850912281
87,89.6555185267298
88,86.73078724338535
89,88.37906433529862
90,87.74191324261373
91,87.67704427212261
92,86.37135745863156
93,91.13163392289123
94,85.34312881110662
95,90.49609392315082
96,87.52120785975373
97,88.01127024194882
98,89.42288424761912
99,89.13221713230524
100,89.55535047865312
101,87.88963297539127
102,88.46829193668371
103,86.94211024277348
104,90.01027805579804
105,87.65118923100643
106,88.01410257673207
107,88.56389176821656
108,88.62767821615128
109,87.0895593619551
110,87.03215437613161
111,89.70404555372288
112,91.04416861538282
113,84.4808992585516
114,85.56245831319043
115,87.77077079875583
116,89.86312249819281
117,89.00150274764226
118,89.96786487185481
119,88.38324303329436
120,74.2998620720406
121,49.27593526452528
122,89.08813051397188
123,89.97631548356937
124,85.34333244762996
125,88.49175230956054
126,85.98416588720396
127,88.78732550265191
128,90.35491613261259
129,88.56141622851435
130,76.06320014570854
131,87.75085995650655
132,66.38014882752263
133,88.70524251837945
134,55.607701029702355
135,91.43371819434024
136,89.30359161168424
