,scores
0,36.44882512894145
1,51.0139948591482
2,33.13582417160128
3,49.88318790535812
4,57.927448309240155
5,47.55396438950964
6,57.54638014134915
7,64.06872324770119
8,30.0454361401681
9,63.681285592969424
10,43.36708946980995
11,81.77891200282801
12,72.11393317169316
13,69.96599529877568
14,47.01702501083706
15,68.39011362430495
16,74.10256495687298
17,53.1272430697598
18,62.46444702517767
19,53.53732429298756
20,55.842674640872914
21,55.65664693719064
22,48.49763092018181
23,59.366090952400576
24,35.531724803591324
25,47.15518371824017
26,44.26071633296673
27,33.50875440182168
28,43.265422689726215
29,36.55040863158243
30,32.99015987897674
31,33.12736117211389
32,36.815994749549645
33,30.952882037744445
34,34.286617760752904
35,32.339725656550215
36,31.468685571648034
37,39.37738981827407
38,34.35180381971971
39,71.88864292557759
40,49.02018998492722
41,56.94531729902152
42,26.63764554618197
43,42.27273917648186
44,86.80793665345371
45,23.177565801786837
46,46.0858170792672
47,68.09553159723329
48,63.33291988857979
49,52.09751024024173
50,60.00601517919324
51,65.8770286498534
52,41.3378272201961
53,64.53799165425991
54,2.6648982860317956
55,3.39000604574394
56,3.942060301913983
57,2.9191859855169184
58,2.5017794225436227
59,1.959948651077979
60,64.11768844138726
61,56.98239928474309
62,66.67972397144136
63,68.27609734388025
64,84.09098712325121
65,88.56721947157865
66,84.18411800904362
67,81.67368854869395
68,80.22111912598407
69,78.15361937831905
70,74.77006338587965
71,78.21074518688137
72,84.0332899405624
73,82.37053689505233
74,83.7441276055585
75,63.40671004503795
76,3.406583552213828
77,3.8696627830096717
78,2.3578079845102375
79,4.940998752860171
80,39.9953834210549
81,51.75223876567929
82,52.02872574934408
83,49.34356642207103
84,56.94433948777485
85,55.38835773697327
86,48.58593606382655
87,49.31267639397652
88,48.85728219458663
89,39.25556320515625
90,31.038244598776533
91,32.96874148472685
92,27.614987059272366
93,38.12491907336715
94,41.354186427652614
95,41.95252114578709
96,44.715451915902385
97,48.10407078596959
98,51.862902259190875
99,56.57724651240351
