,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,62.3677512696924
7,71.09355621418035
8,50.83263273595098
9,53.070548423157014
10,38.95766688990054
11,59.89013064328637
12,70.79670068104056
13,50.367052094954026
14,79.66428396991424
15,65.9286686721822
16,57.5583298355459
17,73.08811170479012
18,84.74946723804426
19,80.42271578959694
20,87.28395468160069
21,77.53010913092795
22,87.79191495761206
23,60.94682034785877
24,86.1964791984043
25,55.83438073464636
26,79.12437438217756
27,33.86619914122279
28,53.33204271551919
29,32.09807544506071
30,62.19717070156398
31,48.68589166194755
32,41.8523668220124
33,55.19979379477113
34,33.87670193271387
35,49.8315840519524
36,73.83216893548408
37,36.72320833967832
38,41.129779819265345
39,37.22593445270735
40,45.90100331806181
41,33.05342724901252
42,33.7337175439005
43,39.20526448699024
44,49.32069164338488
45,69.55750263173745
46,49.40612182416369
47,90.13445658957487
48,49.161927000654764
49,89.69934251521346
50,88.65316254264837
51,90.18045647025481
52,50.8514031030592
53,89.5155748107698
54,89.85902167967357
55,90.4836840292604
56,89.88170545843003
57,76.52845158893099
58,63.610293407174375
59,90.57998892571091
60,87.92714333031881
61,53.41934072616344
62,57.35262392454113
63,68.03680806230183
64,90.24952095980468
65,89.2626985749763
66,91.24802699905158
67,91.08068125841845
68,90.3792299687599
69,89.15139768023653
70,91.13827817667634
71,88.1022628327147
72,83.93434816802993
73,89.39963348166394
74,54.20956785488182
75,33.2017067960771
76,90.2680409133195
77,87.09821471966426
78,87.99157733770569
79,88.30901652844933
80,88.60667965614381
81,86.55408453695983
82,89.78681607273059
83,87.87535871684734
84,86.93140415568266
85,87.56112242739263
86,88.0125516051809
87,87.78129718199669
88,88.17038005879193
89,87.20253446110418
90,88.08398544160997
91,85.46095015597949
92,84.43592462094493
