,scores
0,36.12540618834248
1,51.09892200931567
2,33.288099658943196
3,49.572002218258625
4,58.08838111457643
5,39.38649933889027
6,60.48412992487735
7,62.49625096649131
8,41.47508768927334
9,64.71800716208067
10,61.00374766921975
11,75.65764467355282
12,72.57108386412806
13,68.61250805896722
14,83.02533839404396
15,87.3176541116108
16,82.41455425915257
17,83.09315458389995
18,76.06473272359749
19,84.49386624835623
20,82.12035532635433
21,77.73907148768453
22,84.00836388633317
23,90.01301317964737
24,83.12633572118504
25,80.02830197118348
26,33.475580807914426
27,47.11285114278107
28,31.637864402586608
29,54.8491610207937
30,30.5240950196652
31,46.091406701167884
32,35.729824032455454
33,37.088874300042164
34,42.63338555044174
35,32.27116937895491
36,33.63276386913415
37,44.86786164743918
38,35.394036878084215
39,36.58632160543006
40,42.21920852157657
41,83.44877717558079
42,33.238118706064306
43,63.54844962035443
44,44.912632103374314
45,80.05076045102162
46,61.05219649229453
47,87.6959093021424
48,84.20726148315812
49,87.28032615803947
50,46.630133650944174
51,88.10795833958521
52,89.45683142710214
53,79.46714969683265
54,91.02983519943957
55,90.26417850964981
56,37.76145505928031
57,87.75906098116029
58,83.99489262970445
59,86.34397670851301
60,86.16848778283416
61,84.78313062551351
62,84.04803663782378
63,84.12668698504844
64,84.05488586242228
65,86.88068744762802
66,86.13657139199225
67,84.69556710161078
68,83.60779345701614
69,87.15228451650357
70,80.59541174680854
71,84.6281993014271
72,85.34313709841334
73,85.78149622407298
74,82.16189858510253
75,88.24417010299807
76,86.87247118260011
77,84.24282405659352
78,88.04932692126022
79,85.05177912398288
80,86.05397357884058
81,84.93175859891385
82,85.67083433075261
83,87.84876611470163
84,83.87086087101966
85,85.29121630179029
86,86.92503694395566
87,84.16707802279875
88,83.73920302235366
89,88.23460223827644
